"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"4"	"K00939 adenylate kinase [EC:2.7.4.3]"	3	"K00939 adenylate kinase [EC:2.7.4.3]"	13.7429204962837	12.4809660395836	20.3898925719781	14.9010077351447	13.6613083256656	20.1014715409498	9.50668159480669	10.0971442445223	12.6545388785835	16.101988346384	17.1388730276702	14.9259346653054	14.0973870561328	12.9016616051808	15.6500115945416	20.3197881320318	-4.2323018042549	14.9169734909228	-3.39853725277462	0.00393511116956448	0.128150327502927	-1.82127910969538	"After"	"Before"
"49"	"K10373 tropomyosin 1"	48	"K10373 tropomyosin 1"	20.6191010087792	18.1756291347281	14.5391967361613	20.92444856225	14.5992019553331	8.40330874571017	15.4865782561393	20.4718400503717	21.0466876211259	13.1436643321615	10.5147275030684	20.9904556084296	15.7984447077488	15.6431517065323	21.0001069508129	15.2965919974752	5.04665437778971	16.6658209298017	3.32841882328668	0.00454594608350062	0.128150327502927	-1.93343223218609	"After"	"Before"
"46"	"K09553 stress-induced-phosphoprotein 1"	45	"K09553 stress-induced-phosphoprotein 1"	22.9167673741855	22.9453806491544	21.3730638028893	22.8662669988105	21.1633012162056	21.3140548860416	21.9299311553576	23.0028708454967	22.9854479375149	22.1872496466435	21.6874693160137	23.0131023099876	21.9299311553576	22.276689483496	22.7614449703289	21.4220825481694	0.925542819509559	22.2359408934783	3.18896464778373	0.00605489437139628	0.128150327502927	-2.15663923199592	"After"	"Before"
"32"	"K05658 ATP-binding cassette, subfamily B (MDR/TAP), member 1 [EC:3.6.3.44]"	31	"K05658 ATP-binding cassette, subfamily B (MDR/TAP), member 1 [EC:3.6.3.44]"	12.4397865982613	13.7368863654634	21.7923103736312	7.63349576795087	11.4940879048653	16.988194211424	7.23686235699408	8.98595277812025	15.1572953493281	15.8539885481708	11.0315302881101	11.4196854993708	13.5666371119465	16.4983217805179	16.9271453504956	21.2548696437817	-5.20798078419517	13.876065620527	-3.10317193401377	0.00721973676072827	0.128150327502927	-2.29387232336247	"After"	"Before"
"24"	"K03260 translation initiation factor 4G"	23	"K03260 translation initiation factor 4G"	17.415468048384	17.3616556337237	18.6059827827546	17.3160815964016	16.9464471274848	18.553618390317	16.9348897958258	17.0107633495905	17.0722264631842	17.4980495728124	17.7838896678248	15.9889818953719	16.9348897958258	17.7733659259383	17.1161675898599	18.5179345274293	-0.845062375764215	17.4269007601705	-2.76027437037555	0.0145075864687313	0.206007727855985	-2.83868998691677	"After"	"Before"
"28"	"K04437 filamin"	27	"K04437 filamin"	19.4549753056088	18.881087843905	17.8096316396828	19.1385884584198	18.929717847281	17.9411935110115	19.0754638889836	19.417282270122	19.2574929233998	19.2506259900573	17.0461761030645	19.5750438970192	19.0731799084291	19.246897910861	19.3346282286442	16.943702199116	0.921317633271133	18.7734804953503	2.43461333381404	0.0277699829166656	0.294018251322707	-3.34380438979075	"After"	"Before"
"66"	"K17300 galectin-3-binding protein"	65	"K17300 galectin-3-binding protein"	15.2220520037517	15.6003843547935	14.0419988314572	15.0098047578621	10.3634078150827	7.30615985421785	18.829402806252	16.3094049112084	13.4514327671088	13.3908056349548	15.7596523445954	11.7627316184292	18.829402806252	15.2015362695998	12.5133426932355	12.2316701935407	3.0257552986217	14.1139493538964	2.41275458102446	0.0289877149191401	0.294018251322707	-3.3770338829866	"After"	"Before"
"42"	"K07944 ADP-ribosylation factor-like protein 3"	41	"K07944 ADP-ribosylation factor-like protein 3"	19.7880873159235	19.7537909768713	13.6167874507906	19.9706555197163	17.37151664484	14.6106604083602	15.1492884320329	20.1009116960469	14.0093604032691	15.2689396542291	15.4865456550109	19.6089001523953	12.3815664739794	13.8983524189746	15.3398499747455	13.264112350361	2.73822455161536	16.2262078454717	2.31059862400162	0.0353784647959874	0.302892833900983	-3.53091256026276	"After"	"Before"
"63"	"K16198 14-3-3 protein gamma/eta"	62	"K16198 14-3-3 protein gamma/eta"	16.6625372133276	14.8982937428439	13.891281377281	16.4223088680751	9.63434623466691	15.2270410171186	23.0302698176912	14.5911026733555	14.7588617475578	15.4413480385373	13.7856292897641	16.1087278471267	23.0302698176912	14.3808768153517	15.8970043795068	16.201596688068	3.13040598592181	15.8725934729977	2.22667486953677	0.0415954897796718	0.302892833900983	-3.6554028170091	"After"	"Before"
"50"	"K10393 kinesin family member 2/24"	49	"K10393 kinesin family member 2/24"	12.9838449185266	7.84025673205762	17.5972523081576	14.0153348443668	12.4780380978549	16.9736345774209	2.3310293827341	8.38867216151471	11.6889762596356	15.646149855682	16.8533784833458	13.4996527021658	17.1836488209504	12.9160540581781	10.514558728139	17.3135291013638	-4.04514742352381	13.0140006895059	-2.21348148295142	0.0426609625212653	0.302892833900983	-3.67480134861992	"After"	"Before"
"23"	"K03239 translation initiation factor eIF-2B subunit alpha"	22	"K03239 translation initiation factor eIF-2B subunit alpha"	10.3700718800939	9.01482258006995	20.9978642814892	12.2275883718846	13.2653146605582	20.4788588676784	19.3225658668109	9.00511795703781	13.7714818626667	16.9261863654772	14.3591844188846	14.9063740588384	19.3225658668109	14.1771557089149	16.8911789008544	20.5672383236037	-3.71529913540592	15.3502231232296	-2.08332730242595	0.0546155646587059	0.352518644615284	-3.86341901445135	"After"	"Before"
"54"	"K11721 bromodomain-containing protein 3"	53	"K11721 bromodomain-containing protein 3"	17.3580667277172	15.1015751747886	17.8146519769376	15.4096656102493	16.1553253790198	16.5460841258871	11.4593059518141	17.381893449546	15.6222273482319	16.9088649280941	17.0763314206256	11.9154326238528	16.485326790241	17.7199041930185	14.255997604828	16.3184457682791	-1.50776396503112	15.8455686920707	-1.72742486467067	0.104472810288564	0.531963118335528	-4.34849237318679	"After"	"Before"
"62"	"K15177 RNA polymerase-associated protein LEO1"	61	"K15177 RNA polymerase-associated protein LEO1"	21.4608124032888	21.100543603551	13.5850369147693	21.0562150342689	20.2554690273371	12.5472539310942	11.054842379532	21.5987948867454	21.4203658628242	14.5693053396519	13.2798745061242	21.1003669130553	11.63871695031	15.3482365574693	20.5899604602508	13.9667356781013	3.28609820234716	17.1607831530234	1.72608338249348	0.10471960091879	0.531963118335528	-4.35022122459966	"After"	"Before"
"60"	"K13963 serpin B"	59	"K13963 serpin B"	20.9262682556957	20.4246104426325	21.8710023363068	21.2304898457353	16.8173296285421	21.3965733640997	21.2864026206064	21.2782018703309	20.9683181145062	18.704788750058	18.775989272906	20.3463353050041	21.2864026206064	19.0546045268795	20.9130472459661	21.6837095632737	1.0662480483857	20.4352546101968	1.64087179584542	0.121473472577961	0.531963118335528	-4.45829984711669	"After"	"Before"
"30"	"K04859 voltage-dependent calcium channel alpha-2/delta-2"	29	"K04859 voltage-dependent calcium channel alpha-2/delta-2"	10.3646273083106	16.458761449523	16.8723502405165	15.1994133881359	11.9479875083209	18.4708839893915	5.37636967810871	12.9147714424937	12.233626007626	11.3399483977576	14.2778438799597	9.60077998224794	15.7861434877829	16.0822236713459	15.0674838807622	13.5796471604618	-2.46298449803592	13.4733038420466	-1.62000664815206	0.125912266701262	0.531963118335528	-4.4842271490369	"After"	"Before"
"41"	"K07942 ADP-ribosylation factor-like protein 1"	40	"K07942 ADP-ribosylation factor-like protein 1"	9.4470461083886	13.4683637157319	19.3124946646948	12.4622899504402	9.46862837733226	13.2378781451705	14.0589426502111	15.5672385885631	12.3296340799033	14.0034351251336	13.754233372676	15.1159038837927	7.20434240141097	16.9441894159177	13.0011042276592	19.9138486470633	-2.49775632465071	13.7055983346306	-1.61263571834685	0.127513266307589	0.531963118335528	-4.49333432983394	"After"	"Before"
"31"	"K05230 defensin, alpha"	30	"K05230 defensin, alpha"	13.6661554344839	16.6457199485422	17.8671487034175	12.0027711047654	5.44178757327908	24.370237985197	6.26063324380667	13.9977862561941	14.576917278904	17.1599019766227	15.5814808453094	13.6510448569871	7.96118795944976	16.544619404792	14.0359834576799	15.1543506177181	-3.42416181011032	14.0573579154468	-1.59581344694975	0.131232538210215	0.531963118335528	-4.51401622140121	"After"	"Before"
"35"	"K06067 histone deacetylase 1/2 [EC:3.5.1.98]"	34	"K06067 histone deacetylase 1/2 [EC:3.5.1.98]"	20.8236184095802	20.6054261297489	21.0981821589535	20.6926636146066	20.3388462275861	20.9473712639106	20.8236184095802	20.766463730154	20.706746583449	12.8704523522212	20.2479153870288	20.7011919099375	20.8236184095802	16.5292618528228	20.0773659674138	21.0610070723543	1.59661811429317	19.944609342433	1.57977707734006	0.134863889155486	0.531963118335528	-4.5335972611654	"After"	"Before"
"16"	"K02202 cyclin-dependent kinase 7 [EC:2.7.11.22 2.7.11.23]"	15	"K02202 cyclin-dependent kinase 7 [EC:2.7.11.22 2.7.11.23]"	19.8678369992575	19.5044478710977	19.926515672019	19.86240897487	19.9097349074272	20.1962418118051	1.55698518855505	19.8859048162372	19.9466879986982	20.2763534524396	20.3421129253136	19.7115278758628	15.2344006815006	20.3520720402798	19.6468271251306	20.2917424433406	-3.17142499645957	18.5319875489896	-1.44689632432717	0.168356044600725	0.590593085194024	-4.69058206685662	"After"	"Before"
"20"	"K03061 26S proteasome regulatory subunit T1"	19	"K03061 26S proteasome regulatory subunit T1"	21.5542058645112	21.0804851102724	21.5910986598214	20.442534301984	20.0235286394392	20.8073990430079	19.7880873159235	20.3918649681062	21.316060554786	21.1565794493969	21.3029686456525	21.1986792001974	19.7880873159235	21.2773195111241	21.3497825577262	21.7118779386699	-0.457568726641743	20.9237849422839	-1.39237350958352	0.183965962717615	0.590593085194024	-4.75214114846683	"After"	"Before"
"17"	"K02209 DNA replication licensing factor MCM5 [EC:3.6.4.12]"	16	"K02209 DNA replication licensing factor MCM5 [EC:3.6.4.12]"	14.5522354326285	12.321310856261	9.55921769356947	13.2206451602532	3.97673129074028	18.9483767544843	19.5089994085522	13.9155232909231	12.8838045247125	15.834089013937	10.5014489630051	16.7481171998774	19.5089994085522	14.4760976021675	12.1257754594773	17.1672628122304	2.50882946151859	14.0780396794607	1.30533233239167	0.21131063772768	0.590593085194024	-4.84675713171033	"After"	"Before"
"11"	"K01810 glucose-6-phosphate isomerase [EC:5.3.1.9]"	10	"K01810 glucose-6-phosphate isomerase [EC:5.3.1.9]"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.352463099736408	22.3900841765326	1.29303616972326	0.215422893820543	0.590593085194024	-4.85974885490547	"After"	"Before"
"53"	"K11434 type I protein arginine methyltransferase [EC:2.1.1.319]"	52	"K11434 type I protein arginine methyltransferase [EC:2.1.1.319]"	19.6985029740112	20.3569950832391	13.6031682886556	19.8216679383323	13.8466808584015	11.4964169290747	8.185633618464	19.3537542777499	19.2679614247083	9.45745959166294	16.7317741300782	19.9011819532458	9.41206686145611	15.9329421177369	20.1880790673864	13.4439993371075	2.66215547638785	15.6686427782069	1.28820014932295	0.217057525473705	0.590593085194024	-4.86483248994073	"After"	"Before"
"26"	"K04043 molecular chaperone DnaK"	25	"K04043 molecular chaperone DnaK"	20.8071484938639	20.727915939427	21.4837707658082	21.0346197261558	20.7433159251923	21.4603845870837	20.8923379713329	21.2558722265555	20.7572745859689	21.0622107587759	21.2445369029498	20.750847230064	20.8923379713329	21.3114737511597	20.4848681290711	21.3481195956995	-0.252540783879898	21.0160646600276	-1.28197277143678	0.21917690919792	0.590593085194024	-4.8713570468876	"After"	"Before"
"67"	"K17410 small subunit ribosomal protein S31"	66	"K17410 small subunit ribosomal protein S31"	17.7739276507231	17.7784380244869	16.964259507865	17.8291852520035	13.50875626438	13.3089602003794	14.7361404755594	17.6145425884461	14.7625755420712	13.6092365106817	15.3551592453708	17.3770475033867	7.98880100887313	12.4080193652299	14.8696164021569	13.1580592643931	1.58482391063665	14.9401703003754	1.24808722684843	0.230997084232965	0.590593085194024	-4.90642820677021	"After"	"Before"
"19"	"K02872 large subunit ribosomal protein L13Ae"	18	"K02872 large subunit ribosomal protein L13Ae"	22.5359722231656	22.6179496740817	8.54720540734395	22.5789593305909	13.8493000233897	16.5153151258253	9.44775088131761	22.6247946988184	22.7281097303869	19.5109851013339	19.5411650283586	22.6733886569081	13.5129966923603	19.7624489778232	21.8190685561405	16.6272105092862	2.81840289476601	18.4307887885707	1.2224255026706	0.240276213415015	0.590593085194024	-4.93249653650197	"After"	"Before"
"56"	"K12757 myosin regulatory light chain 12"	55	"K12757 myosin regulatory light chain 12"	23.8356684736895	24.0305899050266	23.9691393841327	24.0203042515196	23.1014255570665	24.0652446788546	23.5924766901051	23.9312341783783	23.8847747611287	22.556593919517	24.0201172389815	24.0377160158747	23.5924766901051	22.3504970352193	23.7665458829355	24.2228581477714	0.359102390168655	23.6861039256441	1.2203930595833	0.241023337661488	0.590593085194024	-4.93454287380598	"After"	"Before"
"6"	"K01273 membrane dipeptidase [EC:3.4.13.19]"	5	"K01273 membrane dipeptidase [EC:3.4.13.19]"	16.720502581329	10.6790617732309	15.8870654056021	16.6723588737146	16.3011410595117	21.6048270075679	14.2980950845852	9.41045507195811	15.4372381826456	14.1341832690038	15.5622477127555	14.4307627474974	8.81870423759722	5.91397061842753	14.6189598851608	21.9974479031283	-2.44408303857495	14.5304388383572	-1.20763244003428	0.245755347907546	0.590593085194024	-4.94732885504476	"After"	"Before"
"68"	"K20011 peroxiredoxin 3 [EC:1.11.1.15]"	67	"K20011 peroxiredoxin 3 [EC:1.11.1.15]"	22.074207443877	22.0052619985842	22.5016498957693	21.9207494847813	21.6314509606913	21.9384606223966	21.0805660303603	21.9672148581595	22.0653602901502	22.1125207439279	22.2053337813274	21.8829233147438	21.0805660303603	22.0959016636114	21.7552963209838	21.9203268627602	-0.260511425056428	21.8898618939053	-1.16907401908916	0.260489774244373	0.590593085194024	-4.98530889353826	"After"	"Before"
"45"	"K09494 T-complex protein 1 subunit beta"	44	"K09494 T-complex protein 1 subunit beta"	21.814516042472	21.8711411180842	21.689186818451	21.463827345984	20.8292154601998	21.6946213510709	16.5136134639265	21.6335090053134	21.8021743912257	20.996352602259	21.1918219312557	21.5193980395677	16.5136134639265	21.2488414562178	21.6485120421458	21.6294077755972	-0.974520820837149	20.8787345192311	-1.16480855381619	0.262160327517622	0.590593085194024	-4.98944929501027	"After"	"Before"
