"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"32"	"3.1.3.16"	31	"3.1.3.16"	18.2832049395434	18.2583074969671	20.6645574439365	13.868788599975	8.80997752372791	20.8460512462672	19.9741961676426	18.2180711989922	17.9437777681483	17.8291852520035	17.9844330521582	16.2006781427812	19.9741961676426	12.3353193681154	11.6442578078033	20.8513881452381	6.418920180504	17.1053993950589	4.02686317800565	0.00138835037756631	0.0791359715212795	-0.84294415926791	"After_B"	"Before_B"
"3"	"1.1.1.49"	2	"1.1.1.49"	19.364713726113	19.3704427688421	19.6998758966699	19.4902306735279	14.9665742336808	16.932086042786	19.950925043494	19.6350817773965	19.2431375455475	16.7049402350025	16.8801687217758	12.0005503794685	19.950925043494	12.5995656985853	12.776999359873	20.2587810507753	5.41958439414565	17.4890623873145	3.46678226474915	0.00406996879426252	0.115994110636482	-1.84602258677093	"After_B"	"Before_B"
"20"	"2.7.1.30"	19	"2.7.1.30"	14.1901058030139	15.5004931925957	7.6670189995986	16.3069597355406	10.4170420068128	12.7585840838396	19.8180228857189	15.7978729254611	13.1811858231266	12.4368528773413	15.9561311604435	14.6199096807393	19.8180228857189	14.9653476801783	8.86841038286747	14.0138259182309	4.8542733174027	14.1447366275767	2.63293824350742	0.020418296892216	0.258659982425442	-3.33461619790088	"After_B"	"Before_B"
"2"	"1.1.1.42"	1	"1.1.1.42"	25.2673843168455	25.3251016086367	22.5479967745495	24.9406036123318	22.9117682197131	25.3217680483059	24.9156018223555	25.2376269215798	24.8262731623559	23.0850199827336	23.2271722840403	24.9575948639405	24.9156018223555	23.1699114946856	24.6864178485383	25.6185469243595	1.58523625903975	24.4346493567079	2.49790679791802	0.0264090818099405	0.258659982425442	-3.5680111272315	"After_B"	"Before_B"
"28"	"2.7.7.24"	27	"2.7.7.24"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.41715321176775	0.0307666578792396	0.258659982425442	-3.70572320755475	"After_B"	"Before_B"
"22"	"2.7.1.40"	21	"2.7.1.40"	24.6913798082734	24.9072171190272	24.6714153089884	24.8661038667666	24.6004917495761	24.5280292802638	24.2776675541873	24.5549488202484	24.9461866766549	25.2703785709077	25.2918321529264	24.9644370043646	24.2776675541873	25.4058209192221	25.2134357325957	24.5362584397443	-0.677479204355929	24.8127044098709	-2.38415986342693	0.0327383816445243	0.258659982425442	-3.76153582446813	"After_B"	"Before_B"
"5"	"1.17.4.1"	4	"1.17.4.1"	17.9743952415708	17.9797706811204	17.5331988485362	17.8727407488025	15.0391097704664	18.2842858474438	16.147437482773	18.1601712033066	17.539659383522	16.7671321533876	13.41275242002	17.88635115561	15.4438899783767	14.3376878912041	17.5462641065822	17.9504395471843	1.8475199294386	16.8672054037442	2.27395039225815	0.0402339579607862	0.258659982425442	-3.94586939954129	"After_B"	"Before_B"
"25"	"2.7.4.3"	24	"2.7.4.3"	13.7429204962837	12.4809660395836	20.3898925719781	14.9010077351447	13.6613083256656	20.1014715409498	9.50668159480669	10.0971442445223	12.6545388785835	16.101988346384	17.1388730276702	14.9259346653054	14.0973870561328	12.9016616051808	15.6500115945416	20.3197881320318	-2.97693029032818	14.9169734909228	-2.208184625914	0.045452143346506	0.258659982425442	-4.05418662480319	"After_B"	"Before_B"
"6"	"1.18.1.2"	5	"1.18.1.2"	22.0494654853614	22.2233921616317	14.667512270061	21.8902892120902	9.8419060539457	15.3077131331302	21.570048483657	22.1619245145228	21.8338184431911	19.1188733612754	19.0353298504072	21.8117056112009	21.570048483657	18.9996881128033	21.7250289422652	11.9305077116027	4.4373835019442	19.1085782394252	2.18660226793803	0.0472989683384991	0.258659982425442	-4.08943704847246	"After_B"	"Before_B"
"12"	"2.1.2.3"	11	"2.1.2.3"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.65290099939816	18.6365369378131	2.13430321658359	0.0520698467545563	0.258659982425442	-4.17421711343725	"After_B"	"Before_B"
"36"	"3.5.4.10"	35	"3.5.4.10"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.65290099939816	18.6365369378131	2.13430321658359	0.0520698467545563	0.258659982425442	-4.17421711343725	"After_B"	"Before_B"
"21"	"2.7.1.33"	20	"2.7.1.33"	16.1183864435509	16.4298511078199	11.540200124417	16.1250893751505	3.22640613024926	16.6704610571728	16.2847310926612	15.99293110241	16.1217269209382	9.83875694577429	12.2655046910625	16.23327098165	14.4923852177495	13.3138444550936	16.0254985357925	13.0287753172001	4.51429501104344	13.9817387186683	2.10981587497751	0.0544547331421983	0.258659982425442	-4.2135897342859	"After_B"	"Before_B"
"57"	"6.4.1.2"	56	"6.4.1.2"	13.5880456369605	16.2409189005254	18.2142061104706	17.1588703230181	15.5215251651802	17.0745438439703	8.15092006831129	12.8921569936043	15.0188244542764	13.257588994419	16.091432755445	11.3188434002461	13.9454015243511	14.3145982023449	14.829845523764	17.1235034977811	-3.04521935587673	14.6713265871668	-2.04391719169386	0.0613860277128674	0.269154121510265	-4.31847000321251	"After_B"	"Before_B"
