"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"25"	"2.7.4.3"	24	"2.7.4.3"	13.7429204962837	12.4809660395836	20.3898925719781	14.9010077351447	13.6613083256656	20.1014715409498	9.50668159480669	10.0971442445223	12.6545388785835	16.101988346384	17.1388730276702	14.9259346653054	14.0973870561328	12.9016616051808	15.6500115945416	20.3197881320318	-5.48767331818162	14.9169734909228	-4.07056755498001	0.00127784932390173	0.0544261241600964	-0.772926609857825	"After_A"	"Before_A"
"52"	"6.1.1.5"	51	"6.1.1.5"	19.4601676079805	19.7278471773417	12.3022143270004	19.5954273042697	19.565888778706	6.9303541422383	19.757702639066	19.9102976263799	19.6050894931811	19.9826014964686	19.9607212224344	19.4878287835332	19.757702639066	20.006540408401	19.1811473662066	11.7847132573431	6.85407738381882	17.938515266851	3.73557385030067	0.00242282539556811	0.0544261241600964	-1.37247421706942	"After_A"	"Before_A"
"35"	"3.5.1.5"	34	"3.5.1.5"	22.1424329104018	22.4936771624019	14.881008863322	22.3862706966271	16.7812605519299	13.5017285259763	13.0860001202801	22.1340811361023	22.1053707004549	9.16540236681481	10.2989610824046	22.4396123711607	12.6251685234882	13.4743143482191	21.7890975574719	14.635204677109	9.31039662435564	17.1212244746353	3.56009903965444	0.00339788145438935	0.0544261241600964	-1.68913645494735	"After_A"	"Before_A"
"41"	"4.2.1.68"	40	"4.2.1.68"	13.6719091278641	19.2679614247083	10.955074554825	19.6904613279284	16.8879625002806	13.3302476965252	15.5781875084881	15.0597738995426	18.9403505483124	12.5906299995685	9.62641816080988	18.9981692140887	15.3635321064959	12.0583612425986	18.316384433559	16.8907585322295	5.78255793297237	15.4516363923641	3.49961812653646	0.00381937713404185	0.0544261241600964	-1.79851122638763	"After_A"	"Before_A"
"6"	"1.18.1.2"	5	"1.18.1.2"	22.0494654853614	22.2233921616317	14.667512270061	21.8902892120902	9.8419060539457	15.3077131331302	21.570048483657	22.1619245145228	21.8338184431911	19.1188733612754	19.0353298504072	21.8117056112009	21.570048483657	18.9996881128033	21.7250289422652	11.9305077116027	6.68364973801116	19.1085782394252	3.29349123618354	0.00569473385582759	0.0594222125639207	-2.17151512785734	"After_A"	"Before_A"
"44"	"5.3.1.23"	43	"5.3.1.23"	10.3700718800939	9.01482258006995	20.9978642814892	12.2275883718846	13.2653146605582	20.4788588676784	19.3225658668109	9.00511795703781	13.7714818626667	16.9261863654772	14.3591844188846	14.9063740588384	19.3225658668109	14.1771557089149	16.8911789008544	20.5672383236037	-7.2624702411972	15.3502231232296	-3.24513474694552	0.0062549697435706	0.0594222125639207	-2.25896002945818	"After_A"	"Before_A"
"38"	"4.1.1.31"	37	"4.1.1.31"	14.1295510198166	13.1935299291519	19.0821335358685	15.6474091570246	16.4972992278391	20.6252647742633	1.53907461830103	10.3949054021489	6.72763691105285	16.4378985700753	10.9283363860948	4.47620229318311	15.9543743690966	16.1246146267727	11.290065947739	19.4039044509591	-8.87610576018843	13.2782625762117	-2.92207096719263	0.011702520776031	0.0952919548905383	-2.84027699433458	"After_A"	"Before_A"
"28"	"2.7.7.24"	27	"2.7.7.24"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67206783232175	0.018944212420165	0.12135713442567	-3.28324321492764	"After_A"	"Before_A"
"31"	"2.8.1.7"	30	"2.8.1.7"	15.9532819100744	18.5595767004482	11.3186976103499	16.7712390868865	17.0865284223612	13.0564311252101	14.4338896485267	16.3125738007251	14.2045607112473	1.28419249248076	19.0593227089531	18.8128631042769	14.2884495743318	15.8146259302799	18.5646655523156	16.7894022396375	6.47487903379513	15.1443937886316	2.66611335548148	0.0191616528040531	0.12135713442567	-3.29368258328398	"After_A"	"Before_A"
"8"	"1.3.5.1"	7	"1.3.5.1"	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	5.56535027593232	14.616620529077	2.57863547332523	0.0226498645726371	0.129104228064032	-3.44631996299055	"After_A"	"Before_A"
