"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"108"	"GO:0005200"	107	"GO:0005200"	28.3227499136683	28.2523905274169	27.8371384903988	28.453917078406	26.7794340823121	27.6328407477403	28.4007866768065	28.4535281129909	28.3562354389601	27.2188357745344	26.8988694257361	28.3874863479164	28.4009630503296	27.3276102171018	28.3242670902353	27.8195739930511	0.898685915673099	27.9291641854753	4.32217774125276	0.000585210898646742	0.0824785804472181	-0.0874381162315414	"After"	"Before"
"219"	"GO:0007017"	218	"GO:0007017"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	0.898979417633988	27.9287245512856	4.32112596685139	0.00058645942595588	0.0824785804472181	-0.0894090956096925	"After"	"Before"
"140"	"GO:0005874"	139	"GO:0005874"	28.3286049370387	28.2568534070762	27.8425881219234	28.4573933495118	26.7865586154287	27.6384603539587	28.403730505619	28.4586302573101	28.360512154447	27.2253466824045	26.9079650353227	28.3912825393998	28.4038060228034	27.3346429511396	28.3283002289694	27.8260470766279	0.896363013428903	27.9344201399363	4.31888161857964	0.000589132717480129	0.0824785804472181	-0.09361523546906	"After"	"Before"
"409"	"GO:0051536"	408	"GO:0051536"	22.0494654853614	22.2233921616317	14.667512270061	21.8902892120902	9.8419060539457	15.3077131331302	21.570048483657	22.1619245145228	21.8338184431911	19.1188733612754	19.0353298504072	21.8117056112009	21.570048483657	18.9996881128033	21.7250289422652	11.9305077116027	5.56051661997768	19.1085782394252	3.99925729136198	0.00113036153583011	0.0964813664266829	-0.696639645541609	"After"	"Before"
"252"	"GO:0008879"	251	"GO:0008879"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82767564389055	0.00160802277377805	0.0964813664266829	-1.02286645466616	"After"	"Before"
"305"	"GO:0016779"	304	"GO:0016779"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82767564389055	0.00160802277377805	0.0964813664266829	-1.02286645466616	"After"	"Before"
"379"	"GO:0045226"	378	"GO:0045226"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82767564389055	0.00160802277377805	0.0964813664266829	-1.02286645466616	"After"	"Before"
"287"	"GO:0016310"	286	"GO:0016310"	19.7639655812715	20.6391461156474	17.5725366558527	20.6208699224097	17.4413210115253	15.8110299061509	16.3646516289858	19.5018330435778	20.4609311396199	17.0185465699312	14.1940686035613	20.4492446775816	16.0540313650808	15.416767194996	16.9415809396918	16.7285961106649	2.84127831022504	17.8111950291593	3.71066109605435	0.00204646768809242	0.107439553624852	-1.24591409721388	"After"	"Before"
"159"	"GO:0006164"	158	"GO:0006164"	21.9109362559334	22.2471341861031	21.2176386967815	22.013615264957	18.1799556388947	19.8472089872784	21.4798663004364	22.2547194273858	22.0030790666751	19.9720689346873	20.3723695162489	21.828401278027	21.4829092453063	19.74636996724	22.3012912372251	20.9555134975213	1.57853056861835	21.1133173437938	3.59832965802039	0.00258040539686681	0.11164474850382	-1.46021645962185	"After"	"Before"
"51"	"GO:0004017"	50	"GO:0004017"	13.7429204962837	12.4809660395836	20.3898925719781	14.9010077351447	13.6613083256656	20.1014715409498	9.50668159480669	10.0971442445223	12.6545388785835	16.101988346384	17.1388730276702	14.9259346653054	14.0973870561328	12.9016616051808	15.6500115945416	20.3197881320318	-4.2323018042549	14.9169734909228	-3.4210523537932	0.003721491616794	0.11164474850382	-1.79821354617941	"After"	"Before"
"158"	"GO:0006139"	157	"GO:0006139"	13.7429204962837	12.4809660395836	20.3898925719781	14.9010077351447	13.6613083256656	20.1014715409498	9.50668159480669	10.0971442445223	12.6545388785835	16.101988346384	17.1388730276702	14.9259346653054	14.0973870561328	12.9016616051808	15.6500115945416	20.3197881320318	-4.2323018042549	14.9169734909228	-3.4210523537932	0.003721491616794	0.11164474850382	-1.79821354617941	"After"	"Before"
"161"	"GO:0006172"	160	"GO:0006172"	13.7429204962837	12.4809660395836	20.3898925719781	14.9010077351447	13.6613083256656	20.1014715409498	9.50668159480669	10.0971442445223	12.6545388785835	16.101988346384	17.1388730276702	14.9259346653054	14.0973870561328	12.9016616051808	15.6500115945416	20.3197881320318	-4.2323018042549	14.9169734909228	-3.4210523537932	0.003721491616794	0.11164474850382	-1.79821354617941	"After"	"Before"
"304"	"GO:0016776"	303	"GO:0016776"	13.7429204962837	12.4809660395836	20.3898925719781	14.9010077351447	13.6613083256656	20.1014715409498	9.50668159480669	10.0971442445223	12.6545388785835	16.101988346384	17.1388730276702	14.9259346653054	14.0973870561328	12.9016616051808	15.6500115945416	20.3197881320318	-4.2323018042549	14.9169734909228	-3.4210523537932	0.003721491616794	0.11164474850382	-1.79821354617941	"After"	"Before"
"320"	"GO:0019205"	319	"GO:0019205"	13.7429204962837	12.4809660395836	20.3898925719781	14.9010077351447	13.6613083256656	20.1014715409498	9.50668159480669	10.0971442445223	12.6545388785835	16.101988346384	17.1388730276702	14.9259346653054	14.0973870561328	12.9016616051808	15.6500115945416	20.3197881320318	-4.2323018042549	14.9169734909228	-3.4210523537932	0.003721491616794	0.11164474850382	-1.79821354617941	"After"	"Before"
"351"	"GO:0031177"	350	"GO:0031177"	15.9556290349055	21.3478731472961	21.954609031447	17.6596981158893	21.0162933907154	21.3611947781263	15.8325538674041	16.4048959585065	16.6472732015608	20.9682517478053	21.5223747052829	21.1703009562794	14.0696433502008	21.2826209078353	16.8177019845228	21.5359091932514	-3.42138601336799	19.0966764606893	-3.27058584672267	0.00507703776663583	0.129403887104427	-2.08424129447906	"After"	"Before"
"42"	"GO:0003937"	41	"GO:0003937"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.66513997015477	18.6365369378131	3.24696495147818	0.00533045179328824	0.129403887104427	-2.12902508397932	"After"	"Before"
"78"	"GO:0004643"	77	"GO:0004643"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.66513997015477	18.6365369378131	3.24696495147818	0.00533045179328824	0.129403887104427	-2.12902508397932	"After"	"Before"
"55"	"GO:0004108"	54	"GO:0004108"	13.9889192457883	14.9903147962047	16.6274692054822	15.1048647687583	17.2821386332299	20.2379352706624	12.5953215580766	16.8479761815176	13.2043267920492	19.6160827833144	14.6219032825768	16.2742963965194	13.042945764232	19.7880873159235	19.5236382792925	13.7983456296421	-3.1808293621222	16.0965353689544	-3.1656249039456	0.0063028363831972	0.129403887104427	-2.28291937614627	"After"	"Before"
"71"	"GO:0004540"	70	"GO:0004540"	13.4937187580454	13.6117355358261	19.4878287835332	16.3064811949134	16.7338055080302	18.812065874304	6.47183392774473	9.45048122436705	14.7625232636463	16.3664276045538	16.4255623134717	11.6738438065106	15.8804871142608	12.8701120341195	16.2858965011284	18.6968028050112	-4.25342457485471	14.8331003905917	-3.15535574535663	0.00643745585656742	0.129403887104427	-2.30230910172047	"After"	"Before"
"254"	"GO:0008995"	253	"GO:0008995"	13.4937187580454	13.6117355358261	19.4878287835332	16.3064811949134	16.7338055080302	18.812065874304	6.47183392774473	9.45048122436705	14.7625232636463	16.3664276045538	16.4255623134717	11.6738438065106	15.8804871142608	12.8701120341195	16.2858965011284	18.6968028050112	-4.25342457485471	14.8331003905917	-3.15535574535663	0.00643745585656742	0.129403887104427	-2.30230910172047	"After"	"Before"
"94"	"GO:0004815"	93	"GO:0004815"	20.3024771406146	20.0074908619381	15.9253195832527	20.0159789118791	14.2103477229615	12.8506192923161	19.6009757994245	20.254802129364	20.1285524700547	5.2357108238449	16.7337330269832	20.0182864698045	19.6009757994245	5.94404917796188	19.9355347243327	20.3406128039743	6.09420155335958	16.9440916711332	3.13027492069611	0.00677829884832714	0.129403887104427	-2.34962451301413	"After"	"Before"
