"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"1"	"PWY-101"	0	"PWY-101"	22.0494654853614	22.2233921616317	14.667512270061	21.8902892120902	9.8419060539457	15.3077131331302	21.570048483657	22.1619245145228	21.8338184431911	19.1188733612754	19.0353298504072	21.8117056112009	21.570048483657	18.9996881128033	21.7250289422652	11.9305077116027	5.56051661997768	19.1085782394252	3.99187859498536	0.00115473501071217	0.0119862300883068	-0.745747529129179	"After"	"Before"
"8"	"PWY-3221"	7	"PWY-3221"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82025067350413	0.00164194932716532	0.0119862300883068	-1.03766786672013	"After"	"Before"
"70"	"PWY-6808"	69	"PWY-6808"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82025067350413	0.00164194932716532	0.0119862300883068	-1.03766786672013	"After"	"Before"
"79"	"PWY-6942"	78	"PWY-6942"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82025067350413	0.00164194932716532	0.0119862300883068	-1.03766786672013	"After"	"Before"
"80"	"PWY-6953"	79	"PWY-6953"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82025067350413	0.00164194932716532	0.0119862300883068	-1.03766786672013	"After"	"Before"
"84"	"PWY-6973"	83	"PWY-6973"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82025067350413	0.00164194932716532	0.0119862300883068	-1.03766786672013	"After"	"Before"
"85"	"PWY-6974"	84	"PWY-6974"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82025067350413	0.00164194932716532	0.0119862300883068	-1.03766786672013	"After"	"Before"
"86"	"PWY-6976"	85	"PWY-6976"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82025067350413	0.00164194932716532	0.0119862300883068	-1.03766786672013	"After"	"Before"
"90"	"PWY-7104"	89	"PWY-7104"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82025067350413	0.00164194932716532	0.0119862300883068	-1.03766786672013	"After"	"Before"
"117"	"PWY-7301"	116	"PWY-7301"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82025067350413	0.00164194932716532	0.0119862300883068	-1.03766786672013	"After"	"Before"
"118"	"PWY-7312"	117	"PWY-7312"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82025067350413	0.00164194932716532	0.0119862300883068	-1.03766786672013	"After"	"Before"
"119"	"PWY-7315"	118	"PWY-7315"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82025067350413	0.00164194932716532	0.0119862300883068	-1.03766786672013	"After"	"Before"
"120"	"PWY-7316"	119	"PWY-7316"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82025067350413	0.00164194932716532	0.0119862300883068	-1.03766786672013	"After"	"Before"
