"Before"	"After"
"R-HSA-5578749"	0.0382059835654266	0.00120147822452879
"R-HSA-8939236"	0.0375763928334057	0.00150166116497742
"R-HSA-5693571"	0.038300454268412	0.00128867321107017
"R-HSA-3214815"	0.0381906274442185	0.00118169453821563
"R-HSA-201722"	0.0387953325152704	0.00126772867539988
"R-HSA-427389"	0.0386564301352415	0.00118824444393862
"R-HSA-5250924"	0.0387415295483961	0.00118710446739931
"R-HSA-977225"	0.0386299873525741	0.00118431297760224
"R-HSA-427413"	0.0385703310509871	0.0011871212844415
"R-HSA-1221632"	0.0387135848586843	0.00118659897462028
"R-HSA-171306"	0.0387135848586843	0.00118659897462028
"R-HSA-212300"	0.0387135848586843	0.00118659897462028
"R-HSA-2299718"	0.0387135848586843	0.00118659897462028
"R-HSA-2559580"	0.0387135848586843	0.00118659897462028
"R-HSA-2559582"	0.0387135848586843	0.00118659897462028
"R-HSA-2559586"	0.0387135848586843	0.00118659897462028
"R-HSA-3214841"	0.0387135848586843	0.00118659897462028
"R-HSA-3214842"	0.0387135848586843	0.00118659897462028
"R-HSA-3214847"	0.0387135848586843	0.00118659897462028
"R-HSA-3214858"	0.0387135848586843	0.00118659897462028
"R-HSA-427359"	0.0387135848586843	0.00118659897462028
"R-HSA-4551638"	0.0387135848586843	0.00118659897462028
"R-HSA-5334118"	0.0387135848586843	0.00118659897462028
"R-HSA-5617472"	0.0387135848586843	0.00118659897462028
"R-HSA-5625886"	0.0387135848586843	0.00118659897462028
"R-HSA-5693565"	0.0387135848586843	0.00118659897462028
"R-HSA-5693607"	0.0387135848586843	0.00118659897462028
"R-HSA-606279"	0.0387135848586843	0.00118659897462028
"R-HSA-69473"	0.0387135848586843	0.00118659897462028
"R-HSA-73728"	0.0387135848586843	0.00118659897462028
"R-HSA-73777"	0.0387135848586843	0.00118659897462028
"R-HSA-8936459"	0.0387135848586843	0.00118659897462028
"R-HSA-912446"	0.0387135848586843	0.00118659897462028
