"After_B"	"Before_A"	"Before_B"	"After_A"
"R-HSA-5578749"	0.00193280010919549	0.0599728679367709	0.00155055148574751	9.42824683601586e-05
"R-HSA-8939236"	0.00220281902224034	0.0595869390477416	0.00169718024462653	4.06987274836256e-06
"R-HSA-5693571"	0.00200461944632122	0.0601560737337611	0.00154360886359473	1.20613781946642e-06
"R-HSA-3214815"	0.0018347642302835	0.06013048361166	0.00142701538519223	9.04728139846834e-07
"R-HSA-201722"	0.00197963222914129	0.0608523708207192	0.00142914034127698	1.30018458627489e-06
"R-HSA-427389"	0.00183941791790552	0.0608352688352291	0.00144185005233953	9.984881926413e-07
"R-HSA-5250924"	0.00183554363049531	0.0608684407826995	0.00142875060468972	1.06040077211155e-06
"R-HSA-977225"	0.00182986575198497	0.0607274471878473	0.0014321776232587	9.99858088956949e-07
"R-HSA-427413"	0.0018340224669753	0.0606139011854276	0.0014274903691988	9.41941649354092e-07
"R-HSA-1221632"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-171306"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-212300"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-2299718"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-2559580"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-2559582"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-2559586"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-3214841"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-3214842"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-3214847"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-3214858"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-427359"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-4551638"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-5334118"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-5617472"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-5625886"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-5693565"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-5693607"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-606279"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-69473"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-73728"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-73777"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-8936459"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"R-HSA-912446"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
