"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"6"	"1.18.1.2"	5	"1.18.1.2"	22.0494654853614	22.2233921616317	14.667512270061	21.8902892120902	9.8419060539457	15.3077131331302	21.570048483657	22.1619245145228	21.8338184431911	19.1188733612754	19.0353298504072	21.8117056112009	21.570048483657	18.9996881128033	21.7250289422652	11.9305077116027	5.56051661997768	19.1085782394252	3.98912339943655	0.00115257541353481	0.0475012180353897	-0.730215678940398	"After"	"Before"
"28"	"2.7.7.24"	27	"2.7.7.24"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.80969193952606	0.00166670940475052	0.0475012180353897	-1.07444115265163	"After"	"Before"
"25"	"2.7.4.3"	24	"2.7.4.3"	13.7429204962837	12.4809660395836	20.3898925719781	14.9010077351447	13.6613083256656	20.1014715409498	9.50668159480669	10.0971442445223	12.6545388785835	16.101988346384	17.1388730276702	14.9259346653054	14.0973870561328	12.9016616051808	15.6500115945416	20.3197881320318	-4.2323018042549	14.9169734909228	-3.40978893847559	0.00380567138739459	0.0640106167279134	-1.84317078461797	"After"	"Before"
"12"	"2.1.2.3"	11	"2.1.2.3"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.66513997015477	18.6365369378131	3.22136081208667	0.00561496637964153	0.0640106167279134	-2.20373918893294	"After"	"Before"
"36"	"3.5.4.10"	35	"3.5.4.10"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.66513997015477	18.6365369378131	3.22136081208667	0.00561496637964153	0.0640106167279134	-2.20373918893294	"After"	"Before"
"20"	"2.7.1.30"	19	"2.7.1.30"	14.1901058030139	15.5004931925957	7.6670189995986	16.3069597355406	10.4170420068128	12.7585840838396	19.8180228857189	15.7978729254611	13.1811858231266	12.4368528773413	15.9561311604435	14.6199096807393	19.8180228857189	14.9653476801783	8.86841038286747	14.0138259182309	4.01866997782532	14.1447366275767	3.07512341416836	0.00758644071480522	0.0652187590677549	-2.48166684620235	"After"	"Before"
"8"	"1.3.5.1"	7	"1.3.5.1"	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	4.42954381592559	14.616620529077	3.04869895971476	0.00800932128902253	0.0652187590677549	-2.53164833669575	"After"	"Before"
"35"	"3.5.1.5"	34	"3.5.1.5"	22.1424329104018	22.4936771624019	14.881008863322	22.3862706966271	16.7812605519299	13.5017285259763	13.0860001202801	22.1340811361023	22.1053707004549	9.16540236681481	10.2989610824046	22.4396123711607	12.6251685234882	13.4743143482191	21.7890975574719	14.635204677109	5.61070445595868	17.1212244746353	2.81920231720384	0.0127978868427781	0.0795769976397281	-2.96170555066061	"After"	"Before"
"2"	"1.1.1.42"	1	"1.1.1.42"	25.2673843168455	25.3251016086367	22.5479967745495	24.9406036123318	22.9117682197131	25.3217680483059	24.9156018223555	25.2376269215798	24.8262731623559	23.0850199827336	23.2271722840403	24.9575948639405	24.9156018223555	23.1699114946856	24.6864178485383	25.6185469243595	1.22714831918443	24.4346493567079	2.80662014908079	0.0131289868394767	0.0795769976397281	-2.98503912126836	"After"	"Before"
"21"	"2.7.1.33"	20	"2.7.1.33"	16.1183864435509	16.4298511078199	11.540200124417	16.1250893751505	3.22640613024926	16.6704610571728	16.2847310926612	15.99293110241	16.1217269209382	9.83875694577429	12.2655046910625	16.23327098165	14.4923852177495	13.3138444550936	16.0254985357925	13.0287753172001	3.98611562314603	13.9817387186683	2.76386733684177	0.0143173429051661	0.0795769976397281	-3.06410393591866	"After"	"Before"
"38"	"4.1.1.31"	37	"4.1.1.31"	14.1295510198166	13.1935299291519	19.0821335358685	15.6474091570246	16.4972992278391	20.6252647742633	1.53907461830103	10.3949054021489	6.72763691105285	16.4378985700753	10.9283363860948	4.47620229318311	15.9543743690966	16.1246146267727	11.290065947739	19.4039044509591	-6.04085422747952	13.2782625762117	-2.72919776709953	0.0153569644567896	0.0795769976397281	-3.12795899846798	"After"	"Before"
"41"	"4.2.1.68"	40	"4.2.1.68"	13.6719091278641	19.2679614247083	10.955074554825	19.6904613279284	16.8879625002806	13.3302476965252	15.5781875084881	15.0597738995426	18.9403505483124	12.5906299995685	9.62641816080988	18.9981692140887	15.3635321064959	12.0583612425986	18.316384433559	16.8907585322295	3.23931350462901	15.4516363923641	2.40300685797359	0.0294271673235947	0.139779044787075	-3.71494984756759	"After"	"Before"
"44"	"5.3.1.23"	43	"5.3.1.23"	10.3700718800939	9.01482258006995	20.9978642814892	12.2275883718846	13.2653146605582	20.4788588676784	19.3225658668109	9.00511795703781	13.7714818626667	16.9261863654772	14.3591844188846	14.9063740588384	19.3225658668109	14.1771557089149	16.8911789008544	20.5672383236037	-3.71529913540592	15.3502231232296	-2.0911589853944	0.0536686811565847	0.234648082069344	-4.24564511741349	"After"	"Before"
