"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"4"	"GO:0000155"	3	"GO:0000155"	20.1196752604267	20.8305357869515	17.6496184755099	20.7787242750646	18.7896340961475	15.4313483709313	16.3814077267426	19.9489084273175	20.6459105124299	18.0670717228589	18.5867769133604	20.6176266201416	17.6842774391788	18.463980396987	18.3398250148437	16.721762749395	3.7507489689731	18.6910677367679	5.02472207956783	0.00022130104478351	0.049977406038358	0.855548740708928	"After_A"	"Before_A"
"115"	"GO:0005515"	114	"GO:0005515"	29.0280148895829	29.0578409976277	27.4482367635315	28.8337318056489	28.1430121798913	27.4274598610172	28.3490335921864	28.7852143446821	28.8539400071669	28.4325987336653	28.3178133678732	28.8466196860505	28.3505470488773	28.4824086455611	28.8967408074105	27.4983821755573	1.19636374068067	28.4219746816456	4.32882062879778	0.000788930846047863	0.049977406038358	-0.305732085371831	"After_A"	"Before_A"
"102"	"GO:0004896"	101	"GO:0004896"	22.9955812071833	23.095205721704	17.1157118222414	22.9739254092357	22.1584267742918	13.733717805874	21.740479407176	22.9662015166529	22.9453806491544	22.6866055412593	22.9401364741286	22.9779028290042	21.740479407176	22.8388173155216	22.5434079900252	15.695487626605	5.69022295327964	21.3217167185771	4.27237806844496	0.0008767922086867	0.049977406038358	-0.402735020192767	"After_A"	"Before_A"
"361"	"GO:0038021"	360	"GO:0038021"	22.9955812071833	23.095205721704	17.1157118222414	22.9739254092357	22.1584267742918	13.733717805874	21.740479407176	22.9662015166529	22.9453806491544	22.6866055412593	22.9401364741286	22.9779028290042	21.740479407176	22.8388173155216	22.5434079900252	15.695487626605	5.69022295327964	21.3217167185771	4.27237806844496	0.0008767922086867	0.049977406038358	-0.402735020192767	"After_A"	"Before_A"
"287"	"GO:0016310"	286	"GO:0016310"	19.7639655812715	20.6391461156474	17.5725366558527	20.6208699224097	17.4413210115253	15.8110299061509	16.3646516289858	19.5018330435778	20.4609311396199	17.0185465699312	14.1940686035613	20.4492446775816	16.0540313650808	15.416767194996	16.9415809396918	16.7285961106649	3.75987065316475	17.8111950291593	4.25417525903634	0.000907229396856316	0.049977406038358	-0.434097367440523	"After_A"	"Before_A"
"51"	"GO:0004017"	50	"GO:0004017"	13.7429204962837	12.4809660395836	20.3898925719781	14.9010077351447	13.6613083256656	20.1014715409498	9.50668159480669	10.0971442445223	12.6545388785835	16.101988346384	17.1388730276702	14.9259346653054	14.0973870561328	12.9016616051808	15.6500115945416	20.3197881320318	-5.48767331818162	14.9169734909228	-4.09351380800022	0.00122788431378103	0.049977406038358	-0.712480144121206	"After_A"	"Before_A"
"158"	"GO:0006139"	157	"GO:0006139"	13.7429204962837	12.4809660395836	20.3898925719781	14.9010077351447	13.6613083256656	20.1014715409498	9.50668159480669	10.0971442445223	12.6545388785835	16.101988346384	17.1388730276702	14.9259346653054	14.0973870561328	12.9016616051808	15.6500115945416	20.3197881320318	-5.48767331818162	14.9169734909228	-4.09351380800022	0.00122788431378103	0.049977406038358	-0.712480144121206	"After_A"	"Before_A"
"161"	"GO:0006172"	160	"GO:0006172"	13.7429204962837	12.4809660395836	20.3898925719781	14.9010077351447	13.6613083256656	20.1014715409498	9.50668159480669	10.0971442445223	12.6545388785835	16.101988346384	17.1388730276702	14.9259346653054	14.0973870561328	12.9016616051808	15.6500115945416	20.3197881320318	-5.48767331818162	14.9169734909228	-4.09351380800022	0.00122788431378103	0.049977406038358	-0.712480144121206	"After_A"	"Before_A"
"304"	"GO:0016776"	303	"GO:0016776"	13.7429204962837	12.4809660395836	20.3898925719781	14.9010077351447	13.6613083256656	20.1014715409498	9.50668159480669	10.0971442445223	12.6545388785835	16.101988346384	17.1388730276702	14.9259346653054	14.0973870561328	12.9016616051808	15.6500115945416	20.3197881320318	-5.48767331818162	14.9169734909228	-4.09351380800022	0.00122788431378103	0.049977406038358	-0.712480144121206	"After_A"	"Before_A"
"320"	"GO:0019205"	319	"GO:0019205"	13.7429204962837	12.4809660395836	20.3898925719781	14.9010077351447	13.6613083256656	20.1014715409498	9.50668159480669	10.0971442445223	12.6545388785835	16.101988346384	17.1388730276702	14.9259346653054	14.0973870561328	12.9016616051808	15.6500115945416	20.3197881320318	-5.48767331818162	14.9169734909228	-4.09351380800022	0.00122788431378103	0.049977406038358	-0.712480144121206	"After_A"	"Before_A"
"197"	"GO:0006520"	196	"GO:0006520"	14.6002727679211	15.0344530521535	8.89136127138073	15.4102224972527	14.1927323093318	11.1860330773415	19.4235140670627	12.4274665896198	15.5565381161881	9.54305548823055	15.2160489247423	16.151035995901	19.4235140670627	14.2560937370473	16.3884745521681	11.3257343521632	5.30151636809483	14.3141594290979	4.01388038498035	0.00142792588681023	0.049977406038358	-0.851436978017617	"After_A"	"Before_A"
"298"	"GO:0016639"	297	"GO:0016639"	14.6002727679211	15.0344530521535	8.89136127138073	15.4102224972527	14.1927323093318	11.1860330773415	19.4235140670627	12.4274665896198	15.5565381161881	9.54305548823055	15.2160489247423	16.151035995901	19.4235140670627	14.2560937370473	16.3884745521681	11.3257343521632	5.30151636809483	14.3141594290979	4.01388038498035	0.00142792588681023	0.049977406038358	-0.851436978017617	"After_A"	"Before_A"
