"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"669"	"IPR017900: 4Fe-4S ferredoxin, iron-sulphur binding, conserved site"	668	"IPR017900: 4Fe-4S ferredoxin, iron-sulphur binding, conserved site"	17.0285455101729	18.9009003239639	14.893708910588	18.910249158346	13.1215512531333	14.0951593421191	17.2749549122926	18.9378669103189	18.7716998166029	12.8099374099772	13.9998924796348	18.6630175518883	17.1827204919045	12.9144171651768	18.9369439232606	15.0025009080018	3.73698041044979	16.3402541292114	4.9794560850709	0.00015546841273981	0.0434010814237091	1.11527023148352	"After"	"Before"
"203"	"IPR002478: PUA domain"	202	"IPR002478: PUA domain"	14.0070186318055	16.0339263138352	11.8985955172397	15.8946056931662	13.1169150997554	10.9511302002611	17.2683541349216	16.1387633556138	12.9423381466523	10.8291123719173	12.1972286408291	13.5315524700008	17.1758361472303	12.8986475651861	10.5849858635169	13.4701959940633	3.38069795505708	13.6837003841247	4.87803643849919	0.000189855999228824	0.0434010814237091	0.935688431687439	"After"	"Before"
"205"	"IPR002500: Phosphoadenosine phosphosulphate reductase"	204	"IPR002500: Phosphoadenosine phosphosulphate reductase"	14.0070186318055	16.0339263138352	11.8985955172397	15.8946056931662	13.1169150997554	10.9511302002611	17.2683541349216	16.1387633556138	12.9423381466523	10.8291123719173	12.1972286408291	13.5315524700008	17.1758361472303	12.8986475651861	10.5849858635169	13.4701959940633	3.38069795505708	13.6837003841247	4.87803643849919	0.000189855999228824	0.0434010814237091	0.935688431687439	"After"	"Before"
"292"	"IPR004521: Uncharacterised domain CHP00451"	291	"IPR004521: Uncharacterised domain CHP00451"	14.0070186318055	16.0339263138352	11.8985955172397	15.8946056931662	13.1169150997554	10.9511302002611	17.2683541349216	16.1387633556138	12.9423381466523	10.8291123719173	12.1972286408291	13.5315524700008	17.1758361472303	12.8986475651861	10.5849858635169	13.4701959940633	3.38069795505708	13.6837003841247	4.87803643849919	0.000189855999228824	0.0434010814237091	0.935688431687439	"After"	"Before"
"1124"	"IPR036974: PUA domain superfamily"	1123	"IPR036974: PUA domain superfamily"	14.0070186318055	16.0339263138352	11.8985955172397	15.8946056931662	13.1169150997554	10.9511302002611	17.2683541349216	16.1387633556138	12.9423381466523	10.8291123719173	12.1972286408291	13.5315524700008	17.1758361472303	12.8986475651861	10.5849858635169	13.4701959940633	3.38069795505708	13.6837003841247	4.87803643849919	0.000189855999228824	0.0434010814237091	0.935688431687439	"After"	"Before"
"668"	"IPR017896: 4Fe-4S ferredoxin-type, iron-sulphur binding domain"	667	"IPR017896: 4Fe-4S ferredoxin-type, iron-sulphur binding domain"	22.0932301028765	22.3608444451397	15.7850391596052	22.0624456713521	13.2629502958593	15.8252449465058	21.6417270278594	22.3086048400961	21.9969719910633	19.1369563815078	19.0786628013217	21.9658465218598	21.637389846572	19.0207815186989	21.920096880947	15.1646017973199	4.60909083313167	19.7038371392865	4.73681394293536	0.000251251851341442	0.0434363601933384	0.683328135367423	"After"	"Before"
"202"	"IPR002453: Beta tubulin"	201	"IPR002453: Beta tubulin"	28.0495103686795	27.8453153602487	27.3316334517002	28.0407202743393	26.1076183632875	27.0570705040281	27.9540750587001	28.0227884818853	28.0451297315001	26.7395474519516	26.5447199760961	28.0273161105447	27.9540750587001	26.9697123703208	27.7614160120177	26.921451824893	1.06322006128785	27.4607562749308	4.70817124963664	0.0002660144543774	0.0434363601933384	0.631830553644462	"After"	"Before"
"144"	"IPR001593: Ribosomal protein S3Ae"	143	"IPR001593: Ribosomal protein S3Ae"	23.5738731678003	23.2532623204493	16.8966674434487	23.0458978328992	16.2785087364964	23.2308540765121	23.0862712014811	23.4796612535183	23.5235142601243	14.6836961585849	11.832763793074	23.3860268354198	23.0862712014811	15.3664707186778	22.9062140991051	19.7805441240416	5.68238236540409	20.4631560764446	4.14024764049869	0.000838811306241251	0.0843722610938256	-0.408141234032091	"After"	"Before"
"345"	"IPR006004: Glutamate synthase (NADPH), homotetrameric"	344	"IPR006004: Glutamate synthase (NADPH), homotetrameric"	22.0494654853614	22.2233921616317	14.667512270061	21.8902892120902	9.8419060539457	15.3077131331302	21.570048483657	22.1619245145228	21.8338184431911	19.1188733612754	19.0353298504072	21.8117056112009	21.570048483657	18.9996881128033	21.7250289422652	11.9305077116027	5.56051661997768	19.1085782394252	3.99834394173738	0.00112213258179187	0.0843722610938256	-0.672515140495515	"After"	"Before"
"440"	"IPR009051: Alpha-helical ferredoxin"	439	"IPR009051: Alpha-helical ferredoxin"	22.0494654853614	22.2233921616317	14.667512270061	21.8902892120902	9.8419060539457	15.3077131331302	21.570048483657	22.1619245145228	21.8338184431911	19.1188733612754	19.0353298504072	21.8117056112009	21.570048483657	18.9996881128033	21.7250289422652	11.9305077116027	5.56051661997768	19.1085782394252	3.99834394173738	0.00112213258179187	0.0843722610938256	-0.672515140495515	"After"	"Before"
"890"	"IPR028261: Dihydroprymidine dehydrogenase domain II"	889	"IPR028261: Dihydroprymidine dehydrogenase domain II"	22.0494654853614	22.2233921616317	14.667512270061	21.8902892120902	9.8419060539457	15.3077131331302	21.570048483657	22.1619245145228	21.8338184431911	19.1188733612754	19.0353298504072	21.8117056112009	21.570048483657	18.9996881128033	21.7250289422652	11.9305077116027	5.56051661997768	19.1085782394252	3.99834394173738	0.00112213258179187	0.0843722610938256	-0.672515140495515	"After"	"Before"
"252"	"IPR003661: Signal transduction histidine kinase, dimerisation/phosphoacceptor domain"	251	"IPR003661: Signal transduction histidine kinase, dimerisation/phosphoacceptor domain"	19.6874968438738	20.6324195921382	17.0189476752689	20.5443761820409	17.1883169494232	15.4057818616679	16.1078165408275	19.4932769305019	20.453374403746	15.6493491998128	13.8419580963537	20.4491023250041	15.8882066369648	15.4000490938104	16.9344947382309	16.7046656873513	3.13906326914727	17.5874770473135	3.95809863523238	0.00121894293946214	0.0843722610938256	-0.747727558005026	"After"	"Before"
"286"	"IPR004358: Signal transduction histidine kinase-related protein, C-terminal"	285	"IPR004358: Signal transduction histidine kinase-related protein, C-terminal"	19.6874968438738	20.6324195921382	17.0189476752689	20.5443761820409	17.1883169494232	15.4057818616679	16.1078165408275	19.4932769305019	20.453374403746	15.6493491998128	13.8419580963537	20.4491023250041	15.8882066369648	15.4000490938104	16.9344947382309	16.7046656873513	3.13906326914727	17.5874770473135	3.95809863523238	0.00121894293946214	0.0843722610938256	-0.747727558005026	"After"	"Before"
"315"	"IPR005467: Histidine kinase domain"	314	"IPR005467: Histidine kinase domain"	19.6874968438738	20.6324195921382	17.0189476752689	20.5443761820409	17.1883169494232	15.4057818616679	16.1078165408275	19.4932769305019	20.453374403746	15.6493491998128	13.8419580963537	20.4491023250041	15.8882066369648	15.4000490938104	16.9344947382309	16.7046656873513	3.13906326914727	17.5874770473135	3.95809863523238	0.00121894293946214	0.0843722610938256	-0.747727558005026	"After"	"Before"
