"rn"	"Row.names"	"Intensity.E2"	"Intensity.E6"	"Intensity.E3"	"Intensity.E1"	"Intensity.E8"	"Intensity.E4"	"Intensity.E5"	"Intensity.E7"	"Intensity.E13"	"Intensity.E12"	"Intensity.E15"	"Intensity.E14"	"Intensity.E10"	"Intensity.E9"	"Intensity.E16"	"Intensity.E11"	"Identifier"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"1"	"Bacteria"	26.5946176156301	18.2869565387304	25.1635198219967	21.0030361445227	24.5466597648961	22.1917759721967	18.0182590536455	18.6459969734953	24.8246101587796	24.897656039814	25.596072272235	25.1582432990825	24.7331910549053	24.6396362980142	25.6013205138132	25.0241333951938	"Bacteria"	3.25300514334051	23.4328553073094	2.81189503338613	0.0129941175633938	0.235767430070524	-3.49303772525846	"After"	"Before"
"2"	"Bos"	23.2701718540105	21.9611526803093	22.0634076198598	23.8840041548482	20.8645966101195	20.1253107411583	20.7348597810689	21.8883600106298	21.3990597374034	20.2499628134348	20.9142062931379	18.5724551354524	21.7663502674975	18.8369983756999	19.0701966807763	20.27798423914	"Bos"	-1.71308123868275	20.9924423121591	-2.7940751032766	0.0134724245754585	0.235767430070524	-3.50597897353806	"After"	"Before"
"20"	"Laurasiatheria"	27.7752989442816	15.7365286611971	27.5015028301534	28.2800709038371	27.7023279703861	21.4938419264077	18.3815647127879	17.7814516358377	27.8651421699038	27.8698288063641	26.8855436034912	28.0926514051229	27.6684046376347	27.770901185888	26.8855436034912	27.8139037532161	"Laurasiatheria"	4.52491644752793	25.344031671875	2.50071255659167	0.0242727960476731	0.249838338469956	-3.7196745153931	"After"	"Before"
"28"	"Rhodobacter capsulatus"	18.431233119101	27.9109879274178	28.4989108524133	15.2993472307627	29.371410756752	27.9561520486936	28.0061829671715	20.4496934298761	29.4686517936634	29.3431420369803	28.1422869087449	29.3890705864495	29.2964570539013	29.3172174482042	28.1422869087449	29.3499523375599	"Rhodobacter capsulatus"	4.56564334275756	26.7733114629023	2.41847945907801	0.028552952967995	0.249838338469956	-3.77948158817491	"After"	"Before"
"7"	"Cricetinae"	23.0745059736117	22.8460271229629	22.9772374326524	23.9186064404037	22.5671929004075	22.6455074768275	22.8205238777486	22.5757532911791	22.5503993254308	20.4182292365335	19.4228877788832	22.9182309124652	21.9876260392899	22.87989148259	14.0471401033679	22.8977712576662	"Cricetinae"	-2.03789729744581	21.9092206657513	-1.92929632346037	0.0725447806777198	0.507813464744039	-4.12707471169054	"After"	"Before"
"25"	"Paramecium tetraurelia"	20.6626422057896	24.5426626555796	21.2792766638888	19.0147509856534	23.9700916088217	16.5067077929234	21.1657675692982	13.7613409807535	24.4965068041816	24.4029134580264	20.813718896621	24.5917793477318	17.1641884544725	24.3633538097191	21.2823589290297	24.6570110526375	"Paramecium tetraurelia"	2.6085737862139	21.4171919509455	1.68674373390885	0.112027387482153	0.52479896942198	-4.28908423759933	"After"	"Before"
"27"	"Pyramidobacter piscolens"	18.1736232920496	19.1277778119149	18.3796315431844	21.0654163054243	24.0285396580475	20.9381977891121	14.3807141951908	14.5026769213438	24.2961879896519	24.1041884204763	15.1077409151362	18.2330187227691	24.2533893256992	24.2371818234843	17.9741579201102	24.1705417289424	"Pyramidobacter piscolens"	2.72247866625027	20.1858115226586	1.59342997710309	0.131607013631213	0.52479896942198	-4.34857137830421	"After"	"Before"
"3"	"Bovinae"	19.6110620291564	21.3363334398867	25.0350029758147	19.0455649356506	21.4824424073779	17.8693415827631	17.49452744797	21.6337396239076	19.9488122462656	20.0530254049531	7.70184298269348	18.6138518454836	19.6158053968434	21.2557521171102	19.3039986745615	15.5383855979268	"Bovinae"	-2.68456752208616	19.0962180442728	-1.56767922190929	0.137499907458667	0.52479896942198	-4.36466305982428	"After"	"Before"
"34"	"Zea mays"	32.268202290273	13.6343409852747	32.597317745273	32.2235298534823	19.229667809537	20.2819699605384	20.2702680418643	15.4607786703383	20.1968732003432	21.2384079867905	19.6993872198477	19.0608331910881	17.6793881456973	17.424343570333	14.8774118920511	21.2433951466967	"Zea mays"	-4.31825437546669	21.0866322318393	-1.55335467162418	0.140873882137368	0.52479896942198	-4.3735505015886	"After"	"Before"
"12"	"Gammaproteobacteria"	24.8027422812645	21.3902966226174	24.8956719079167	25.4031529030578	20.160845787942	24.0196364333173	23.9963142175675	18.0021394071594	21.5280900197668	24.2277502597904	18.6622844609905	24.5301719359914	19.0717725750647	18.9476602776673	21.5991230709285	19.2464115390889	"Gammaproteobacteria"	-1.85719192769427	21.9052539812582	-1.51624071812249	0.149942562691994	0.52479896942198	-4.39635815253434	"After"	"Before"
"30"	"Simiiformes"	26.2813972705163	24.2283565367696	25.9103538510588	26.0554212274328	25.5906696858333	24.4385094148174	24.3787951594937	22.5569582507123	25.680967175425	25.8541134080199	25.033742364448	25.7051862725888	25.7093871848295	25.8415293289	25.0406505378536	25.8720166058686	"Simiiformes"	0.662141435162415	25.2611283921605	1.41422929822994	0.177416147918772	0.550930007563029	-4.45732463491771	"After"	"Before"
"26"	"Pristionchus pacificus"	19.4243070582422	11.770181048576	20.2175370719089	19.1686591079705	25.3350355324427	20.8534130356565	20.2155934680861	20.9919229979263	22.4933276155674	23.3684754811869	16.6944103512316	24.7598283397177	25.3532149091096	25.7663128880121	15.2916249580468	24.9469783233752	"Pristionchus pacificus"	2.58719044317978	21.040676386691	1.37399660066558	0.189332484603189	0.550930007563029	-4.48063058328007	"After"	"Before"
"33"	"Tribolium castaneum"	24.9463944360464	25.5009353147347	25.083147867301	25.1811393806989	25.0075153791353	25.0813075237896	25.0373597136383	24.7618896155366	25.1618583468905	24.9518753073072	23.0218877056962	25.1829828400693	25.1360380282294	25.117773368131	23.0218877056962	25.1103610542464	"Tribolium castaneum"	-0.486878109326831	24.8315220991967	-1.32525037036192	0.204631145666268	0.550930007563029	-4.50827254405506	"After"	"Before"
"35"	"root"	34.982151955359	34.5377648463557	34.8574097223781	34.4891261672336	35.0298831268376	34.5645998673081	34.492230847458	34.1924755977725	34.9894913052337	34.9871898167039	34.5424326161275	34.8406455036544	34.9810731255088	35.0743591586593	34.5416934521926	35.0295626675093	"root"	0.230100689360881	34.7582556110183	1.20172756690263	0.247827270276024	0.582919543404354	-4.57520086961103	"After"	"Before"
"6"	"Craniata"	31.1340825797543	30.5698100749614	30.8445100842744	30.7545950264487	31.0275980202834	30.5146634079971	30.6288078615876	29.4512320027005	31.1151020790114	31.1074321841545	30.367949347328	31.1373717900822	31.0706799434349	31.0432409988	30.3724362431406	31.1759516497488	"Craniata"	0.308108147211602	30.7697164558567	1.19644131605138	0.249822661459009	0.582919543404354	-4.57796025182027	"After"	"Before"
"11"	"Eukaryota"	33.160654584856	33.0350627825892	32.9591558669827	33.2329910301595	33.4401612717239	32.8751261133964	32.9586080657424	32.4058366907213	33.4263843982593	33.3977702099261	32.7289436662685	33.5506134513349	33.2643520322291	33.4857361715137	32.7320052719062	33.4030737590359	"Eukaryota"	0.240160319287781	33.1285297104153	1.13205919807832	0.275123289153925	0.60183219502421	-4.61083998584533	"After"	"Before"
"8"	"Desulfurivibrio alkaliphilus"	28.2547319225808	28.2543175800384	28.0761447011893	19.5256492927296	28.2848915435921	27.907936304467	28.0449131365292	27.6737787277164	28.168893882113	28.0271690137525	27.644566821893	28.1783360262551	28.2365173300091	28.3863861383759	27.644566821893	28.3230724449294	"Desulfurivibrio alkaliphilus"	1.07339315879732	27.539491980504	1.03034248135138	0.318938872427576	0.6424823086496	-4.65992769588805	"After"	"Before"
"19"	"Knoellia sinensis"	15.0694028694182	25.23398886437	17.0154178335258	15.69472248642	24.5088663890424	24.9309178869388	25.0479322450465	24.6423998811548	25.1522950797264	25.134992856668	17.8980959486574	25.0862421421144	25.1820103772372	25.106988778312	18.6218038060297	25.0679151747398	"Knoellia sinensis"	1.88833696344605	22.4621245387126	0.983293551961067	0.340830261073672	0.6424823086496	-4.68138849974522	"After"	"Before"
"23"	"Metazoa"	32.0432316579265	32.0342067245849	31.7930262125292	31.87822194835	32.1245497476215	31.8271925132993	31.8783965399779	31.2473024817199	32.394121609857	32.3368718017707	31.3137386207342	32.4081390594092	32.2527199785318	32.3166080491629	31.3175108450396	32.322548054559	"Metazoa"	0.22951627413191	31.9680241153171	0.966746427115073	0.348776110409783	0.6424823086496	-4.68874226779315	"After"	"Before"
"21"	"Mammalia"	30.0320210809324	29.5958711331065	30.189268505483	30.1572950169821	29.7117008146981	29.4819560277367	29.5417007688746	28.9927815405418	30.2955625610387	30.0000726994522	29.5378605815408	30.1940091878749	29.9996902680463	29.7868009909651	29.525061811931	29.9856469314067	"Mammalia"	0.202763767987541	29.8142062450382	0.909640323627108	0.377186649359447	0.660076636379032	-4.71332607636344	"After"	"Before"
"17"	"Hypocreomycetidae"	18.0000206815166	20.94334525359	21.0732353406563	21.1761017753469	19.1528756056692	16.6813938504414	16.7697051611986	14.41677353761	18.9291852283232	17.9527437342432	19.1522999241877	19.1188849244589	21.3779089208465	21.396296496897	17.7071461545246	18.3755335569404	"Hypocreomycetidae"	0.724568466799063	18.8889656341532	0.737291741074694	0.472154416469875	0.691249453952949	-4.77968952495497	"After"	"Before"
"32"	"Tetranychus urticae"	19.1748782907831	24.7796768763879	24.3087669010451	19.3151571168661	23.9773315563554	14.767623876775	21.5273010329042	20.1915192397848	19.3096045583687	24.5221553859128	24.3924113080082	21.1587957173507	24.484921949492	24.5204867533913	24.3924113080082	14.8331049792004	"Tetranychus urticae"	1.19645463360382	21.6035091781646	0.714685897165136	0.485617016980598	0.691249453952949	-4.78748234896873	"After"	"Before"
"9"	"Enterobacterales"	25.5420314556319	23.1750283750918	25.5384782927743	25.6488542198579	25.0975867524705	24.8606205096817	25.0344044970593	23.9952752805893	25.4129320450474	25.4967077314411	23.2377073076768	25.5809303415204	24.0579610829161	25.34943851144	23.2608425635591	23.8624963907369	"Enterobacterales"	-0.329157926102372	24.6969559598434	-0.686720186458427	0.50258419184359	0.691249453952949	-4.79681990758066	"After"	"Before"
"15"	"Hominoidea"	24.0950433750439	20.7032193540154	25.0540363047108	23.982351779019	23.686960229082	21.9301575784287	17.7519391762283	17.0569199749874	23.6549109797811	23.1626643943641	20.3504816776848	23.3604424691161	23.4124938959598	23.4635995637593	19.7934228992046	23.3805257185589	"Hominoidea"	0.789739228364166	22.1774480856215	0.678283843987477	0.507769707773791	0.691249453952949	-4.79957039527168	"After"	"Before"
