"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"132"	"R-HSA-2586552"	131	"R-HSA-2586552"	22.9955812071833	23.095205721704	17.1157118222414	22.9739254092357	22.1584267742918	13.733717805874	21.740479407176	22.9662015166529	22.9453806491544	22.6866055412593	22.9401364741286	22.9779028290042	21.740479407176	22.8388173155216	22.5434079900252	15.695487626605	5.69022295327964	21.3217167185771	4.26659156495421	0.000899152665436806	0.322158997000618	-1.25055389992103	"After_A"	"Before_A"
"348"	"R-HSA-73621"	347	"R-HSA-73621"	22.049683259588	22.2251802096633	17.3518837035741	21.9235597638685	14.863794302644	18.7990258818346	21.585861912658	22.1932517718447	21.8339797983137	19.2636242732833	19.2010887357947	21.8277291072274	21.5702333116074	19.0373650908317	21.7695764631433	14.5876466442778	4.45206709402576	20.0052177643847	3.66937986449746	0.00278804596051798	0.322158997000618	-1.91772177712972	"After_A"	"Before_A"
"365"	"R-HSA-8866654"	364	"R-HSA-8866654"	21.4608124032888	21.100543603551	13.5850369147693	21.0562150342689	20.2554690273371	12.5472539310942	11.054842379532	21.5987948867454	21.4203658628242	14.5693053396519	13.2798745061242	21.1003669130553	11.63871695031	15.3482365574693	20.5899604602508	13.9667356781013	7.50228988752064	17.1607831530234	3.18068209010354	0.0071542040107001	0.322158997000618	-2.49923235650652	"After_A"	"Before_A"
"262"	"R-HSA-5632928"	261	"R-HSA-5632928"	10.7026390088754	19.6050894931811	16.2001025310957	20.0645290463358	11.9461594458656	11.4234299780525	11.5098977938	16.3632476985529	20.2223242628255	5.62749514820837	9.74941062759355	20.2426738918053	14.1001008798697	8.11267239330488	20.2268787175511	15.0122640600159	7.96783124419379	14.4443071860583	3.08561965541159	0.00859762196349689	0.322158997000618	-2.61490658318712	"After_A"	"Before_A"
"25"	"R-HSA-1296072"	24	"R-HSA-1296072"	18.6940582718546	18.3452330003634	16.1528348848503	18.4959176254593	18.7839303900352	12.0565050237923	14.7783666107845	18.5176640853539	17.9223015938039	17.9970772434174	18.5386402345571	18.0526868861276	17.1943126316415	18.3228225085512	17.9140766276305	11.1609668519399	3.86218877543857	17.0579621543852	3.02394851197365	0.00968567640552001	0.322158997000618	-2.69024222497078	"After_A"	"Before_A"
"94"	"R-HSA-196843"	93	"R-HSA-196843"	14.0070186318055	16.0339263138352	11.8985955172397	15.8946056931662	13.1169150997554	10.9511302002611	17.2683541349216	16.1387633556138	12.9423381466523	10.8291123719173	12.1972286408291	13.5315524700008	17.1758361472303	12.8986475651861	10.5849858635169	13.4701959940633	2.81334713504328	13.6837003841247	2.98311650723714	0.0104802557829375	0.322158997000618	-2.74022437531656	"After_A"	"Before_A"
"78"	"R-HSA-189200"	77	"R-HSA-189200"	15.3843688991729	19.7747376519605	9.95470151173385	20.3702412144922	20.389088606165	14.0725233485434	16.4741886523287	20.3130408064141	20.1033988758612	20.4829634392028	20.8257104110816	20.0407660526752	15.9459407419768	20.6846865541701	19.8231401643618	15.9891733487424	4.94744553669168	18.1642918924302	2.9575327845824	0.0110106950450908	0.322158997000618	-2.77157644939035	"After_A"	"Before_A"
"216"	"R-HSA-4615885"	215	"R-HSA-4615885"	22.1521636132281	21.6764038499774	17.346754100566	22.0546278448843	22.2227331352788	19.1810899031501	18.4424757538053	21.9403514450941	22.3506183682868	22.3447263409098	22.3013950375753	22.4261590739619	18.768301343509	22.4343857019264	22.0774777212742	16.4411642896997	3.29851862569621	20.8850517201955	2.9355791310078	0.0114870009868055	0.322158997000618	-2.79849874325842	"After_A"	"Before_A"
"121"	"R-HSA-2408517"	120	"R-HSA-2408517"	21.6023879559202	21.434344622878	16.914441380814	20.9557318569525	20.0415087676169	18.3935314299583	20.7336007111821	21.2764664869099	21.5362842986795	21.0314189813565	21.0750250927863	20.9219818104072	20.6978797146754	21.0774129365438	20.6127523640827	20.6957272171767	1.95330589490296	20.5625309767463	2.72467033180779	0.0172319105862003	0.322158997000618	-3.05760160900116	"After_A"	"Before_A"
"155"	"R-HSA-379716"	154	"R-HSA-379716"	21.6023879559202	21.434344622878	16.914441380814	20.9557318569525	20.0415087676169	18.3935314299583	20.7336007111821	21.2764664869099	21.5362842986795	21.0314189813565	21.0750250927863	20.9219818104072	20.6978797146754	21.0774129365438	20.6127523640827	20.6957272171767	1.95330589490296	20.5625309767463	2.72467033180779	0.0172319105862003	0.322158997000618	-3.05760160900116	"After_A"	"Before_A"
"297"	"R-HSA-6790901"	296	"R-HSA-6790901"	24.3379838893453	24.4066926325258	20.815083898	24.1596090911729	22.7124149337674	17.1131102381745	19.5473374027378	24.3021036833907	24.3970092300869	24.2409875713331	24.6009580562606	24.3066435023263	19.5198429917165	24.5026859877271	23.5271506569994	19.9293101556343	3.7928656482425	22.6511827450749	2.70388392191524	0.0179316185249376	0.322158997000618	-3.08313994693411	"After_A"	"Before_A"
