"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"34"	"R-HSA-156842"	33	"R-HSA-156842"	18.8451408442694	17.539659383522	20.601325955254	18.5634278331613	13.5612130200924	20.6570117767185	20.5374246646147	19.4534729084034	17.7385003928974	16.4004442115312	10.6371364901416	17.7101078514937	20.5374246646147	12.449611836432	16.1256100056444	20.6085696882597	6.64997293239793	17.6228800954406	5.98902408215081	4.3448388287921e-05	0.0169883198205771	2.10627952384095	"After_B"	"Before_B"
"94"	"R-HSA-196843"	93	"R-HSA-196843"	14.0070186318055	16.0339263138352	11.8985955172397	15.8946056931662	13.1169150997554	10.9511302002611	17.2683541349216	16.1387633556138	12.9423381466523	10.8291123719173	12.1972286408291	13.5315524700008	17.1758361472303	12.8986475651861	10.5849858635169	13.4701959940633	3.94804877507089	13.6837003841247	4.1862908866062	0.00104494848518344	0.0612551771431932	-0.572156772652755	"After_B"	"Before_B"
"259"	"R-HSA-5626467"	258	"R-HSA-5626467"	28.3262714621128	28.2541742430333	27.8395015916086	28.4571353406946	26.7785083186156	27.636051973879	28.4056735895071	28.4567772762015	28.3584385024382	27.2237478783069	26.904288247923	28.3895340482772	28.4056735895071	27.3315506503039	28.3262742749691	27.8245388265784	1.06344360637924	27.9323837383723	3.68166085582348	0.0027231510814558	0.0612551771431932	-1.4068461900886	"After_B"	"Before_B"
"79"	"R-HSA-190840"	78	"R-HSA-190840"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	1.06269631360798	27.9287245512856	3.67662938800329	0.00274955049654017	0.0612551771431932	-1.41528623109615	"After_B"	"Before_B"
"80"	"R-HSA-190861"	79	"R-HSA-190861"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	1.06269631360798	27.9287245512856	3.67662938800329	0.00274955049654017	0.0612551771431932	-1.41528623109615	"After_B"	"Before_B"
"146"	"R-HSA-3371497"	145	"R-HSA-3371497"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	1.06269631360798	27.9287245512856	3.67662938800329	0.00274955049654017	0.0612551771431932	-1.41528623109615	"After_B"	"Before_B"
"254"	"R-HSA-5617833"	253	"R-HSA-5617833"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	1.06269631360798	27.9287245512856	3.67662938800329	0.00274955049654017	0.0612551771431932	-1.41528623109615	"After_B"	"Before_B"
"312"	"R-HSA-6811436"	311	"R-HSA-6811436"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	1.06269631360798	27.9287245512856	3.67662938800329	0.00274955049654017	0.0612551771431932	-1.41528623109615	"After_B"	"Before_B"
"380"	"R-HSA-8955332"	379	"R-HSA-8955332"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	1.06269631360798	27.9287245512856	3.67662938800329	0.00274955049654017	0.0612551771431932	-1.41528623109615	"After_B"	"Before_B"
"309"	"R-HSA-6807878"	308	"R-HSA-6807878"	28.3227499136683	28.2523905274169	27.8371384903988	28.453917078406	26.7794340823121	27.6328407477403	28.4007866768065	28.4535281129909	28.3562354389601	27.2188357745344	26.8988694257361	28.3874863479164	28.4009630503296	27.3276102171018	28.3242670902353	27.8195739930511	1.06196173460249	27.9291641854753	3.6761090410591	0.00275229548793507	0.0612551771431932	-1.41615919079309	"After_B"	"Before_B"
"113"	"R-HSA-2132295"	112	"R-HSA-2132295"	28.3231738443282	28.2519463764665	27.8370913960198	28.4534029675487	26.7830883948798	27.6323267591238	28.4007559482309	28.4538424292513	28.3560930980927	27.2188231197879	26.8985966055481	28.3874793909205	28.4008316212737	27.3280966796541	28.3245638719467	27.8189710898516	1.06106457276388	27.9293177245578	3.6759236668389	0.00275327406725906	0.0612551771431932	-1.41647018838259	"After_B"	"Before_B"
"160"	"R-HSA-380320"	159	"R-HSA-380320"	28.323765663848	28.2525150033812	27.8380751105149	28.4539012470855	26.7788367564022	27.6346727493438	28.4009448720344	28.4539922476958	28.3561972755651	27.2188563799712	26.8978744119993	28.3876948750437	28.4009794284141	27.3283753707789	28.3247687258706	27.8226736016346	1.06245673673531	27.9296327324739	3.67446848085138	0.00276096820232726	0.0612551771431932	-1.41891160153998	"After_B"	"Before_B"
"126"	"R-HSA-2500257"	125	"R-HSA-2500257"	28.3237706334552	28.2525342841587	27.8399369558334	28.4539095777984	26.7788686855727	27.6352014224235	28.4010318699975	28.4541671957977	28.3564279344964	27.2189366251676	26.8980207457122	28.3879480895737	28.4011747586894	27.3285205564835	28.3247705461487	27.828221530066	1.06249098100566	27.9302150882109	3.67227606449467	0.00277260165380047	0.0612551771431932	-1.42259017370302	"After_B"	"Before_B"
"269"	"R-HSA-5663220"	268	"R-HSA-5663220"	28.3237706334552	28.2525342841587	27.8399369558334	28.4539095777984	26.7788686855727	27.6352014224235	28.4010318699975	28.4541671957977	28.3564279344964	27.2189366251676	26.8980207457122	28.3879480895737	28.4011747586894	27.3285205564835	28.3247705461487	27.828221530066	1.06249098100566	27.9302150882109	3.67227606449467	0.00277260165380047	0.0612551771431932	-1.42259017370302	"After_B"	"Before_B"
"317"	"R-HSA-68877"	316	"R-HSA-68877"	28.3237706334552	28.2525342841587	27.8399369558334	28.4539095777984	26.7788686855727	27.6352014224235	28.4010318699975	28.4541671957977	28.3564279344964	27.2189366251676	26.8980207457122	28.3879480895737	28.4011747586894	27.3285205564835	28.3247705461487	27.828221530066	1.06249098100566	27.9302150882109	3.67227606449467	0.00277260165380047	0.0612551771431932	-1.42259017370302	"After_B"	"Before_B"
"204"	"R-HSA-437239"	203	"R-HSA-437239"	28.3502259409408	28.2676989047527	27.8967735704671	28.4767672907074	26.8268187352613	27.6868177782842	28.4293842196482	28.478571989203	28.38415712496	27.2685876000415	26.9711351309779	28.4072267316104	28.4294584059039	27.378681614772	28.3445483157529	27.865481885599	1.04161418973295	27.9663959524301	3.6646097010695	0.00281367423807348	0.0612551771431932	-1.43545593385188	"After_B"	"Before_B"
"311"	"R-HSA-6811434"	310	"R-HSA-6811434"	28.3335394332657	28.2607278358771	27.8660937639084	28.4620170389809	26.8155501992178	27.6492029284897	28.4147453110992	28.4632501098359	28.3665226505169	27.2375422023609	26.924895647137	28.3948857104156	28.4147663546857	27.3475412959967	28.3359781686733	27.8462723815095	1.05058397446541	27.9458456894981	3.66345176335555	0.0028199314285869	0.0612551771431932	-1.43739955243187	"After_B"	"Before_B"
