"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"41"	"PWY-5704"	40	"PWY-5704"	22.1424329104018	22.4936771624019	14.881008863322	22.3862706966271	16.7812605519299	13.5017285259763	13.0860001202801	22.1340811361023	22.1053707004549	9.16540236681481	10.2989610824046	22.4396123711607	12.6251685234882	13.4743143482191	21.7890975574719	14.635204677109	9.31039662435564	17.1212244746353	3.55846954363243	0.00342748029024934	0.0780088662290649	-4.49863944862491	"After_A"	"Before_A"
"7"	"PWY-241"	6	"PWY-241"	15.9631924579007	14.0502228040177	19.2351895200659	17.0382798766841	16.8862733980893	20.6377684993861	13.748591191967	12.4859001213737	12.9005034558772	17.3764440165481	12.5526218830642	7.35325928298451	16.1131596447883	16.1347552008658	11.607706786114	19.4076150735995	-6.32868792250906	15.2182177008329	-3.52453551594217	0.00365937815794922	0.0780088662290649	-4.49975127234691	"After_A"	"Before_A"
"91"	"PWY-7115"	90	"PWY-7115"	15.9631924579007	14.0502228040177	19.2351895200659	17.0382798766841	16.8862733980893	20.6377684993861	13.748591191967	12.4859001213737	12.9005034558772	17.3764440165481	12.5526218830642	7.35325928298451	16.1131596447883	16.1347552008658	11.607706786114	19.4076150735995	-6.32868792250906	15.2182177008329	-3.52453551594217	0.00365937815794922	0.0780088662290649	-4.49975127234691	"After_A"	"Before_A"
"92"	"PWY-7117"	91	"PWY-7117"	15.9631924579007	14.0502228040177	19.2351895200659	17.0382798766841	16.8862733980893	20.6377684993861	13.748591191967	12.4859001213737	12.9005034558772	17.3764440165481	12.5526218830642	7.35325928298451	16.1131596447883	16.1347552008658	11.607706786114	19.4076150735995	-6.32868792250906	15.2182177008329	-3.52453551594217	0.00365937815794922	0.0780088662290649	-4.49975127234691	"After_A"	"Before_A"
"1"	"PWY-101"	0	"PWY-101"	22.0494654853614	22.2233921616317	14.667512270061	21.8902892120902	9.8419060539457	15.3077131331302	21.570048483657	22.1619245145228	21.8338184431911	19.1188733612754	19.0353298504072	21.8117056112009	21.570048483657	18.9996881128033	21.7250289422652	11.9305077116027	6.68364973801116	19.1085782394252	3.29517155425065	0.00570232206297895	0.0780088662290649	-4.50752499190138	"After_A"	"Before_A"
"16"	"PWY-4361"	15	"PWY-4361"	10.3700718800939	9.01482258006995	20.9978642814892	12.2275883718846	13.2653146605582	20.4788588676784	19.3225658668109	9.00511795703781	13.7714818626667	16.9261863654772	14.3591844188846	14.9063740588384	19.3225658668109	14.1771557089149	16.8911789008544	20.5672383236037	-7.2624702411972	15.3502231232296	-3.24538607074047	0.00627963560122355	0.0780088662290649	-4.50927103711855	"After_A"	"Before_A"
"95"	"PWY-7174"	94	"PWY-7174"	10.3700718800939	9.01482258006995	20.9978642814892	12.2275883718846	13.2653146605582	20.4788588676784	19.3225658668109	9.00511795703781	13.7714818626667	16.9261863654772	14.3591844188846	14.9063740588384	19.3225658668109	14.1771557089149	16.8911789008544	20.5672383236037	-7.2624702411972	15.3502231232296	-3.24538607074047	0.00627963560122355	0.0780088662290649	-4.50927103711855	"After_A"	"Before_A"
"53"	"PWY-6146"	52	"PWY-6146"	14.1295510198166	13.1935299291519	19.0821335358685	15.6474091570246	16.4972992278391	20.6252647742633	1.53907461830103	10.3949054021489	6.72763691105285	16.4378985700753	10.9283363860948	4.47620229318311	15.9543743690966	16.1246146267727	11.290065947739	19.4039044509591	-8.87610576018843	13.2782625762117	-2.91962802321952	0.0117979021529844	0.0780088662290649	-4.52118594398483	"After_A"	"Before_A"
"8"	"PWY-3221"	7	"PWY-3221"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67767192859785	0.0187926336008797	0.0780088662290649	-4.53053391145913	"After_A"	"Before_A"
"70"	"PWY-6808"	69	"PWY-6808"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67767192859785	0.0187926336008797	0.0780088662290649	-4.53053391145913	"After_A"	"Before_A"
"79"	"PWY-6942"	78	"PWY-6942"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67767192859785	0.0187926336008797	0.0780088662290649	-4.53053391145913	"After_A"	"Before_A"
"80"	"PWY-6953"	79	"PWY-6953"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67767192859785	0.0187926336008797	0.0780088662290649	-4.53053391145913	"After_A"	"Before_A"
"84"	"PWY-6973"	83	"PWY-6973"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67767192859785	0.0187926336008797	0.0780088662290649	-4.53053391145913	"After_A"	"Before_A"
"85"	"PWY-6974"	84	"PWY-6974"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67767192859785	0.0187926336008797	0.0780088662290649	-4.53053391145913	"After_A"	"Before_A"
"86"	"PWY-6976"	85	"PWY-6976"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67767192859785	0.0187926336008797	0.0780088662290649	-4.53053391145913	"After_A"	"Before_A"
"90"	"PWY-7104"	89	"PWY-7104"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67767192859785	0.0187926336008797	0.0780088662290649	-4.53053391145913	"After_A"	"Before_A"
"117"	"PWY-7301"	116	"PWY-7301"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67767192859785	0.0187926336008797	0.0780088662290649	-4.53053391145913	"After_A"	"Before_A"
"118"	"PWY-7312"	117	"PWY-7312"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67767192859785	0.0187926336008797	0.0780088662290649	-4.53053391145913	"After_A"	"Before_A"
"119"	"PWY-7315"	118	"PWY-7315"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67767192859785	0.0187926336008797	0.0780088662290649	-4.53053391145913	"After_A"	"Before_A"
"120"	"PWY-7316"	119	"PWY-7316"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67767192859785	0.0187926336008797	0.0780088662290649	-4.53053391145913	"After_A"	"Before_A"
"121"	"PWY-7318"	120	"PWY-7318"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67767192859785	0.0187926336008797	0.0780088662290649	-4.53053391145913	"After_A"	"Before_A"
"128"	"PWY-7413"	127	"PWY-7413"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67767192859785	0.0187926336008797	0.0780088662290649	-4.53053391145913	"After_A"	"Before_A"
"129"	"PWY-7414"	128	"PWY-7414"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67767192859785	0.0187926336008797	0.0780088662290649	-4.53053391145913	"After_A"	"Before_A"
"131"	"PWY-7440"	130	"PWY-7440"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67767192859785	0.0187926336008797	0.0780088662290649	-4.53053391145913	"After_A"	"Before_A"
