"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"46"	"791"	39	791	22.1424329104018	22.4936771624019	14.881008863322	22.3862706966271	16.7812605519299	13.5017285259763	13.0860001202801	22.1340811361023	22.1053707004549	9.16540236681481	10.2989610824046	22.4396123711607	12.6251685234882	13.4743143482191	21.7890975574719	14.635204677109	9.31039662435564	17.1212244746353	3.5543730284808	0.00347345223407011	0.177146063937576	-1.61937519340659	"After_A"	"Before_A"
"28"	"521"	22	521	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67804502369027	0.0188294383363048	0.231705490715312	-3.07523620919035	"After_A"	"Before_A"
"29"	"523"	23	523	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67804502369027	0.0188294383363048	0.231705490715312	-3.07523620919035	"After_A"	"Before_A"
"30"	"525"	24	525	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67804502369027	0.0188294383363048	0.231705490715312	-3.07523620919035	"After_A"	"Before_A"
"38"	"650"	31	650	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	5.56535027593232	14.616620529077	2.57714534153616	0.0228250863235217	0.231705490715312	-3.23974115687875	"After_A"	"Before_A"
"15"	"310"	16	310	20.1455676937858	19.8358008902272	14.4542379493779	19.9914523123493	12.3946401005031	14.333245133731	8.63830912225692	20.0033194269697	19.8739326055943	12.6266717298221	20.0683589692944	19.8630547206143	4.5475894600424	14.231603693824	14.0741981913092	6.54187130598132	7.90205360246818	15.1014908316052	2.48351617999103	0.0272594694959191	0.231705490715312	-3.39097224642124	"After_A"	"Before_A"
"5"	"220"	7	220	22.7179271230846	22.923847965357	21.7671382077727	22.8553066208586	19.559555372195	21.2892904688193	20.1297952638848	22.6217230019184	22.6045299067716	20.7164606060468	20.7000589973705	22.8441322119105	20.1268024362381	20.62895693965	22.3292368447042	21.5042397975372	1.48767190618041	21.5824376102575	2.2500847225952	0.0422010371878799	0.250883348390832	-3.76034695890966	"After_A"	"Before_A"
"20"	"4658"	47	4658	18.2832049395434	18.2583074969671	20.6645574439365	13.868788599975	8.80997752372791	20.8460512462672	19.9741961676426	18.2180711989922	17.9437777681483	17.8291852520035	17.9844330521582	16.2006781427812	19.9741961676426	12.3353193681154	11.6442578078033	20.8513881452381	-3.47990751989341	17.1053993950589	-2.1877437951853	0.0473476385123011	0.250883348390832	-3.85674027831921	"After_A"	"Before_A"
"21"	"4660"	48	4660	18.2832049395434	18.2583074969671	20.6645574439365	13.868788599975	8.80997752372791	20.8460512462672	19.9741961676426	18.2180711989922	17.9437777681483	17.8291852520035	17.9844330521582	16.2006781427812	19.9741961676426	12.3353193681154	11.6442578078033	20.8513881452381	-3.47990751989341	17.1053993950589	-2.1877437951853	0.0473476385123011	0.250883348390832	-3.85674027831921	"After_A"	"Before_A"
"40"	"670"	33	670	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.67737894091139	18.6365369378131	2.16693571897703	0.0491928134099671	0.250883348390832	-3.88867076338018	"After_A"	"Before_A"
"3"	"195"	6	195	25.7074484743684	25.9534990873744	25.1849886988182	25.7679118847786	24.4910005836742	25.2132835252723	24.9950277861349	25.8175906658861	25.6188422164197	24.8936902743041	25.0307465845113	25.6808063378262	24.9928517457477	25.0778348749961	25.6389609526962	25.5114939503179	0.554400769421612	25.3484986026954	2.02979966444322	0.0631342795604263	0.292713477961977	-4.09576625364921	"After_A"	"Before_A"
"2"	"190"	5	190	25.5903676010474	25.8668325079683	25.1842010918354	25.666291056105	24.4909728030179	25.2119984595349	24.8551457128336	25.714743020219	25.5347454365429	24.8673461112089	25.0083343954609	25.6046089693589	24.8534804659562	25.0614143927661	25.5401742259135	25.5114081276351	0.474381044940209	25.2851290235878	1.75733105497634	0.102123857350008	0.404150531657642	-4.48691265396349	"After_A"	"Before_A"
"27"	"520"	21	520	22.963037848736	22.985653797015	22.4539353517476	22.6788090107655	21.9390007777319	22.2614325292597	21.6693426291961	22.7860367223639	22.9078125078957	22.3392083704244	22.7380818955775	22.9148500224356	21.6671845534056	22.4996908459834	21.4870259721696	22.0668822351463	0.591416712883447	22.3973740668659	1.74936216824129	0.103535060275724	0.404150531657642	-4.49788337029487	"After_A"	"Before_A"
"44"	"730"	37	730	16.2355202517567	18.5807669971052	20.3925721683255	17.1200715315628	17.2149414558565	20.1123549988013	14.4805444080149	16.3318596056695	14.6284130312383	16.1020382998927	19.3975156533347	18.9072282683075	15.1960789138593	15.9944849452674	18.7443266265559	20.4395376370704	-1.95250581896906	17.4923909245387	-1.70140121755798	0.112399009467984	0.404150531657642	-4.56328726383	"After_A"	"Before_A"
