"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"94"	"R-HSA-196843"	93	"R-HSA-196843"	14.0070186318055	16.0339263138352	11.8985955172397	15.8946056931662	13.1169150997554	10.9511302002611	17.2683541349216	16.1387633556138	12.9423381466523	10.8291123719173	12.1972286408291	13.5315524700008	17.1758361472303	12.8986475651861	10.5849858635169	13.4701959940633	3.38069795505708	13.6837003841247	4.92231636840634	0.000179764193292652	0.0105613079531492	0.948417363269328	"After"	"Before"
"348"	"R-HSA-73621"	347	"R-HSA-73621"	22.049683259588	22.2251802096633	17.3518837035741	21.9235597638685	14.863794302644	18.7990258818346	21.585861912658	22.1932517718447	21.8339797983137	19.2636242732833	19.2010887357947	21.8277291072274	21.5702333116074	19.0373650908317	21.7695764631433	14.5876466442778	3.79193425492343	20.0052177643847	4.56768349218745	0.000362411917979413	0.0105613079531492	0.334374341678836	"After"	"Before"
"113"	"R-HSA-2132295"	112	"R-HSA-2132295"	28.3231738443282	28.2519463764665	27.8370913960198	28.4534029675487	26.7830883948798	27.6323267591238	28.4007559482309	28.4538424292513	28.3560930980927	27.2188231197879	26.8985966055481	28.3874793909205	28.4008316212737	27.3280966796541	28.3245638719467	27.8189710898516	0.898245969912608	27.9293177245578	4.48591306457308	0.000426806951470621	0.0105613079531492	0.190458859770334	"After"	"Before"
"309"	"R-HSA-6807878"	308	"R-HSA-6807878"	28.3227499136683	28.2523905274169	27.8371384903988	28.453917078406	26.7794340823121	27.6328407477403	28.4007866768065	28.4535281129909	28.3562354389601	27.2188357745344	26.8988694257361	28.3874863479164	28.4009630503296	27.3276102171018	28.3242670902353	27.8195739930511	0.898685915673099	27.9291641854753	4.48349658098379	0.000428879085119926	0.0105613079531492	0.186193588269679	"After"	"Before"
"259"	"R-HSA-5626467"	258	"R-HSA-5626467"	28.3262714621128	28.2541742430333	27.8395015916086	28.4571353406946	26.7785083186156	27.636051973879	28.4056735895071	28.4567772762015	28.3584385024382	27.2237478783069	26.904288247923	28.3895340482772	28.4056735895071	27.3315506503039	28.3262742749691	27.8245388265784	0.89865203619842	27.9323837383723	4.4822116591667	0.000429985097338944	0.0105613079531492	0.183925324821478	"After"	"Before"
"79"	"R-HSA-190840"	78	"R-HSA-190840"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	0.898979417633988	27.9287245512856	4.48219392414119	0.000430000383396805	0.0105613079531492	0.183894015937851	"After"	"Before"
"80"	"R-HSA-190861"	79	"R-HSA-190861"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	0.898979417633988	27.9287245512856	4.48219392414119	0.000430000383396805	0.0105613079531492	0.183894015937851	"After"	"Before"
"146"	"R-HSA-3371497"	145	"R-HSA-3371497"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	0.898979417633988	27.9287245512856	4.48219392414119	0.000430000383396805	0.0105613079531492	0.183894015937851	"After"	"Before"
"254"	"R-HSA-5617833"	253	"R-HSA-5617833"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	0.898979417633988	27.9287245512856	4.48219392414119	0.000430000383396805	0.0105613079531492	0.183894015937851	"After"	"Before"
"312"	"R-HSA-6811436"	311	"R-HSA-6811436"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	0.898979417633988	27.9287245512856	4.48219392414119	0.000430000383396805	0.0105613079531492	0.183894015937851	"After"	"Before"
"380"	"R-HSA-8955332"	379	"R-HSA-8955332"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	0.898979417633988	27.9287245512856	4.48219392414119	0.000430000383396805	0.0105613079531492	0.183894015937851	"After"	"Before"
"160"	"R-HSA-380320"	159	"R-HSA-380320"	28.323765663848	28.2525150033812	27.8380751105149	28.4539012470855	26.7788367564022	27.6346727493438	28.4009448720344	28.4539922476958	28.3561972755651	27.2188563799712	26.8978744119993	28.3876948750437	28.4009794284141	27.3283753707789	28.3247687258706	27.8226736016346	0.898232188319025	27.9296327324739	4.47582203035124	0.000435528578350963	0.0105613079531492	0.172642858756834	"After"	"Before"
"126"	"R-HSA-2500257"	125	"R-HSA-2500257"	28.3237706334552	28.2525342841587	27.8399369558334	28.4539095777984	26.7788686855727	27.6352014224235	28.4010318699975	28.4541671957977	28.3564279344964	27.2189366251676	26.8980207457122	28.3879480895737	28.4011747586894	27.3285205564835	28.3247705461487	27.828221530066	0.897310909569928	27.9302150882109	4.46660813761348	0.000443651448752039	0.0105613079531492	0.156364989446767	"After"	"Before"
"269"	"R-HSA-5663220"	268	"R-HSA-5663220"	28.3237706334552	28.2525342841587	27.8399369558334	28.4539095777984	26.7788686855727	27.6352014224235	28.4010318699975	28.4541671957977	28.3564279344964	27.2189366251676	26.8980207457122	28.3879480895737	28.4011747586894	27.3285205564835	28.3247705461487	27.828221530066	0.897310909569928	27.9302150882109	4.46660813761348	0.000443651448752039	0.0105613079531492	0.156364989446767	"After"	"Before"
"317"	"R-HSA-68877"	316	"R-HSA-68877"	28.3237706334552	28.2525342841587	27.8399369558334	28.4539095777984	26.7788686855727	27.6352014224235	28.4010318699975	28.4541671957977	28.3564279344964	27.2189366251676	26.8980207457122	28.3879480895737	28.4011747586894	27.3285205564835	28.3247705461487	27.828221530066	0.897310909569928	27.9302150882109	4.46660813761348	0.000443651448752039	0.0105613079531492	0.156364989446767	"After"	"Before"
"311"	"R-HSA-6811434"	310	"R-HSA-6811434"	28.3335394332657	28.2607278358771	27.8660937639084	28.4620170389809	26.8155501992178	27.6492029284897	28.4147453110992	28.4632501098359	28.3665226505169	27.2375422023609	26.924895647137	28.3948857104156	28.4147663546857	27.3475412959967	28.3359781686733	27.8462723815095	0.885922232172959	27.9458456894981	4.44945691077866	0.000459187302310833	0.0105613079531492	0.126038061604318	"After"	"Before"
"390"	"R-HSA-983189"	389	"R-HSA-983189"	28.3335394332657	28.2607278358771	27.8660937639084	28.4620170389809	26.8155501992178	27.6492029284897	28.4147453110992	28.4632501098359	28.3665226505169	27.2375422023609	26.924895647137	28.3948857104156	28.4147663546857	27.3475412959967	28.3359781686733	27.8462723815095	0.885922232172959	27.9458456894981	4.44945691077866	0.000459187302310833	0.0105613079531492	0.126038061604318	"After"	"Before"
